eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
390,8.742818593978882,S,"('10.0.0.5', 5001)",1752418939.938941
391,8.029877185821533,S,"('10.0.0.5', 5001)",1752418940.3985667
392,10.397592306137085,S,"('10.0.0.5', 5001)",1752418940.6948388
393,8.405296802520752,S,"('10.0.0.5', 5001)",1752418940.70992
394,8.5099036693573,S,"('10.0.0.5', 5001)",1752418941.668994
395,8.833883047103882,S,"('10.0.0.5', 5001)",1752418941.8800144
396,8.227263927459717,S,"('10.0.0.5', 5001)",1752418942.291789
397,8.93638014793396,S,"('10.0.0.5', 5001)",1752418943.059562
398,10.367071628570557,S,"('10.0.0.5', 5001)",1752418943.0969954
399,10.03521728515625,S,"('10.0.0.5', 5001)",1752418943.3276587
400,8.247597932815552,S,"('10.0.0.5', 5001)",1752418943.3565178
401,10.279025554656982,S,"('10.0.0.5', 5001)",1752418943.517876
402,9.713051557540894,S,"('10.0.0.5', 5001)",1752418943.8866396
403,8.907835960388184,S,"('10.0.0.5', 5001)",1752418943.908393
404,8.020054340362549,S,"('10.0.0.5', 5001)",1752418943.9715514
405,7.516612768173218,S,"('10.0.0.5', 5001)",1752418944.0612187
406,8.218117952346802,S,"('10.0.0.5', 5001)",1752418945.0892715
407,7.18832802772522,S,"('10.0.0.5', 5001)",1752418946.7321143
408,8.433139562606812,S,"('10.0.0.5', 5001)",1752418946.8149686
409,6.967022180557251,S,"('10.0.0.5', 5001)",1752418946.9480526
410,8.090705394744873,S,"('10.0.0.5', 5001)",1752418946.9610217
411,8.797828435897827,S,"('10.0.0.5', 5001)",1752418947.0175862
412,9.045189142227173,S,"('10.0.0.5', 5001)",1752418947.1029973
413,8.503279209136963,S,"('10.0.0.5', 5001)",1752418947.4130723
414,7.4278342723846436,S,"('10.0.0.5', 5001)",1752418947.827803
415,7.369615077972412,S,"('10.0.0.5', 5001)",1752418948.0397422
416,8.842228889465332,S,"('10.0.0.5', 5001)",1752418948.2774162
417,7.8328025341033936,S,"('10.0.0.5', 5001)",1752418948.5651855
418,9.012911558151245,S,"('10.0.0.5', 5001)",1752418948.9472837
419,7.391719341278076,S,"('10.0.0.5', 5001)",1752418948.9710164
420,7.764940023422241,S,"('10.0.0.5', 5001)",1752418949.0313978
421,8.899018049240112,S,"('10.0.0.5', 5001)",1752418949.171224
422,8.333970785140991,S,"('10.0.0.5', 5001)",1752418949.3692582
423,8.641935110092163,S,"('10.0.0.5', 5001)",1752418950.0517256
424,8.01813292503357,S,"('10.0.0.5', 5001)",1752418950.0767562
425,7.87163519859314,S,"('10.0.0.5', 5001)",1752418950.3745248
426,9.706621170043945,S,"('10.0.0.5', 5001)",1752418950.3891907
427,7.715796232223511,S,"('10.0.0.5', 5001)",1752418950.649631
428,9.267877340316772,S,"('10.0.0.5', 5001)",1752418950.9164956
429,7.707932710647583,S,"('10.0.0.5', 5001)",1752418951.0498686
430,10.207914590835571,S,"('10.0.0.5', 5001)",1752418951.1654992
431,8.36647367477417,S,"('10.0.0.5', 5001)",1752418951.261001
432,9.14757251739502,S,"('10.0.0.5', 5001)",1752418951.6800568
433,8.276657581329346,S,"('10.0.0.5', 5001)",1752418952.2138932
434,7.727581977844238,S,"('10.0.0.5', 5001)",1752418952.3373213
435,7.322281122207642,S,"('10.0.0.5', 5001)",1752418952.7304366
436,8.936807632446289,S,"('10.0.0.5', 5001)",1752418953.1807258
437,7.320061683654785,S,"('10.0.0.5', 5001)",1752418953.5472965
438,8.902600526809692,S,"('10.0.0.5', 5001)",1752418953.8493586
439,8.38491177558899,S,"('10.0.0.5', 5001)",1752418953.9536347
440,8.310676097869873,S,"('10.0.0.5', 5001)",1752418954.0893376
441,8.919527769088745,S,"('10.0.0.5', 5001)",1752418954.3072503
442,7.682124614715576,S,"('10.0.0.5', 5001)",1752418954.4835365
443,8.930148363113403,S,"('10.0.0.5', 5001)",1752418954.489435
444,6.765098810195923,S,"('10.0.0.5', 5001)",1752418954.5055306
445,8.275058507919312,S,"('10.0.0.5', 5001)",1752418954.6279964
446,7.420388460159302,S,"('10.0.0.5', 5001)",1752418954.9039533
447,8.866593360900879,S,"('10.0.0.5', 5001)",1752418954.9998682
448,8.622660636901855,S,"('10.0.0.5', 5001)",1752418955.0484588
449,9.301526308059692,S,"('10.0.0.5', 5001)",1752418955.1207163
450,8.88283085823059,S,"('10.0.0.5', 5001)",1752418955.39301
451,7.250050783157349,S,"('10.0.0.5', 5001)",1752418955.4108715
452,8.090222597122192,S,"('10.0.0.5', 5001)",1752418955.8785536
453,7.635148048400879,S,"('10.0.0.5', 5001)",1752418956.6378624
454,9.257110357284546,S,"('10.0.0.5', 5001)",1752418956.8916526
455,8.690269708633423,S,"('10.0.0.5', 5001)",1752418956.939189
456,7.440538644790649,S,"('10.0.0.5', 5001)",1752418957.5872176
457,7.8882246017456055,S,"('10.0.0.5', 5001)",1752418957.7884235
458,7.840956687927246,S,"('10.0.0.5', 5001)",1752418958.5293572
459,9.117071151733398,S,"('10.0.0.5', 5001)",1752418958.775574
460,9.261521816253662,S,"('10.0.0.5', 5001)",1752418959.041107
461,9.315530776977539,S,"('10.0.0.5', 5001)",1752418959.2578034
462,8.295638799667358,S,"('10.0.0.5', 5001)",1752418959.560242
463,9.627043724060059,S,"('10.0.0.5', 5001)",1752418960.3731802
464,7.467089653015137,S,"('10.0.0.5', 5001)",1752418960.5212712
465,8.510939359664917,S,"('10.0.0.5', 5001)",1752418961.1150239
466,7.9535768032073975,S,"('10.0.0.5', 5001)",1752418961.163968
467,8.87877893447876,S,"('10.0.0.5', 5001)",1752418961.5087497
468,8.509779453277588,S,"('10.0.0.5', 5001)",1752418963.3217635
469,7.145703077316284,S,"('10.0.0.5', 5001)",1752418963.4215388
470,8.799387454986572,S,"('10.0.0.5', 5001)",1752418963.5287478
471,9.304138422012329,S,"('10.0.0.5', 5001)",1752418963.8298178
472,6.979023456573486,S,"('10.0.0.5', 5001)",1752418963.9244022
473,8.583195686340332,S,"('10.0.0.5', 5001)",1752418964.005174
474,8.935370683670044,S,"('10.0.0.5', 5001)",1752418964.258891
475,8.904312372207642,S,"('10.0.0.5', 5001)",1752418964.822758
476,9.69123649597168,S,"('10.0.0.5', 5001)",1752418965.0918336
477,9.639856576919556,S,"('10.0.0.5', 5001)",1752418965.2115827
478,6.848073482513428,S,"('10.0.0.5', 5001)",1752418965.3702857
479,9.211464405059814,S,"('10.0.0.5', 5001)",1752418965.4235985
480,7.430193901062012,S,"('10.0.0.5', 5001)",1752418965.477069
481,9.4691903591156,S,"('10.0.0.5', 5001)",1752418965.7572293
482,8.588968753814697,S,"('10.0.0.5', 5001)",1752418966.2146544
483,7.690476894378662,S,"('10.0.0.5', 5001)",1752418966.537345
484,9.743471384048462,S,"('10.0.0.5', 5001)",1752418967.281427
485,9.803441524505615,S,"('10.0.0.5', 5001)",1752418967.5383716
486,8.287273168563843,S,"('10.0.0.5', 5001)",1752418968.050081
487,7.085184574127197,S,"('10.0.0.5', 5001)",1752418968.596467
488,9.143190622329712,S,"('10.0.0.5', 5001)",1752418968.7302134
489,8.325168132781982,S,"('10.0.0.5', 5001)",1752418968.9801908
490,7.662313461303711,S,"('10.0.0.5', 5001)",1752418969.1173642
491,8.40562105178833,S,"('10.0.0.5', 5001)",1752418969.380125
492,8.547194719314575,S,"('10.0.0.5', 5001)",1752418969.4557464
493,8.540496826171875,S,"('10.0.0.5', 5001)",1752418969.643175
494,8.486483573913574,S,"('10.0.0.5', 5001)",1752418970.0374515
495,7.391122817993164,S,"('10.0.0.5', 5001)",1752418970.1033874
496,8.075528383255005,S,"('10.0.0.5', 5001)",1752418970.2743888
497,9.005976438522339,S,"('10.0.0.5', 5001)",1752418970.3124437
498,8.79158067703247,S,"('10.0.0.5', 5001)",1752418970.5982072
499,8.443240404129028,S,"('10.0.0.5', 5001)",1752418971.3490036
500,7.405194282531738,S,"('10.0.0.5', 5001)",1752418971.355399
501,7.7119574546813965,S,"('10.0.0.5', 5001)",1752418971.6222007
502,9.26609206199646,S,"('10.0.0.5', 5001)",1752418972.0821068
503,8.477020263671875,S,"('10.0.0.5', 5001)",1752418972.0894191
504,8.169620513916016,S,"('10.0.0.5', 5001)",1752418972.4712245
505,6.99752140045166,S,"('10.0.0.5', 5001)",1752418972.6388836
506,7.047744274139404,S,"('10.0.0.5', 5001)",1752418972.807463
507,8.162490367889404,S,"('10.0.0.5', 5001)",1752418973.6133115
508,8.169313907623291,S,"('10.0.0.5', 5001)",1752418973.6838677
509,8.43055510520935,S,"('10.0.0.5', 5001)",1752418973.759406
510,9.550919532775879,S,"('10.0.0.5', 5001)",1752418974.0014288
511,8.392147779464722,S,"('10.0.0.5', 5001)",1752418974.0771763
512,8.461348533630371,S,"('10.0.0.5', 5001)",1752418974.4204152
513,8.091330528259277,S,"('10.0.0.5', 5001)",1752418974.4378915
514,8.79308795928955,S,"('10.0.0.5', 5001)",1752418974.6596498
515,9.95890736579895,S,"('10.0.0.5', 5001)",1752418974.6995018
516,10.044872760772705,S,"('10.0.0.5', 5001)",1752418975.117415
517,7.486100196838379,S,"('10.0.0.5', 5001)",1752418975.2596805
518,9.303686618804932,S,"('10.0.0.5', 5001)",1752418975.5124514
519,6.5275232791900635,S,"('10.0.0.5', 5001)",1752418976.4199522
520,8.233012199401855,S,"('10.0.0.5', 5001)",1752418976.4727826
521,9.04224705696106,S,"('10.0.0.5', 5001)",1752418976.554351
522,8.888989686965942,S,"('10.0.0.5', 5001)",1752418976.7230508
523,7.724466800689697,S,"('10.0.0.5', 5001)",1752418976.8726552
524,8.030452013015747,S,"('10.0.0.5', 5001)",1752418976.885577
525,8.948024272918701,S,"('10.0.0.5', 5001)",1752418977.2449605
526,8.213026762008667,S,"('10.0.0.5', 5001)",1752418977.6239944
527,7.72201943397522,S,"('10.0.0.5', 5001)",1752418977.7226408
528,8.983690023422241,S,"('10.0.0.5', 5001)",1752418978.340344
529,9.002022981643677,S,"('10.0.0.5', 5001)",1752418979.0585985
530,9.25084924697876,S,"('10.0.0.5', 5001)",1752418979.213995
531,7.82487940788269,S,"('10.0.0.5', 5001)",1752418979.4707146
532,8.635420560836792,S,"('10.0.0.5', 5001)",1752418979.5134585
533,7.279480218887329,S,"('10.0.0.5', 5001)",1752418979.5419
534,7.780790328979492,S,"('10.0.0.5', 5001)",1752418980.1547978
535,9.093713998794556,S,"('10.0.0.5', 5001)",1752418980.2755678
536,8.214810371398926,S,"('10.0.0.5', 5001)",1752418980.5998251
537,8.061771869659424,S,"('10.0.0.5', 5001)",1752418981.148463
538,8.114556312561035,S,"('10.0.0.5', 5001)",1752418981.1706862
539,7.928607225418091,S,"('10.0.0.5', 5001)",1752418981.6270618
540,8.08008360862732,S,"('10.0.0.5', 5001)",1752418981.8862097
541,8.02974247932434,S,"('10.0.0.5', 5001)",1752418981.9555078
542,8.237653732299805,S,"('10.0.0.5', 5001)",1752418982.2455273
543,7.553823947906494,S,"('10.0.0.5', 5001)",1752418982.5550883
544,9.80432677268982,S,"('10.0.0.5', 5001)",1752418982.5986652
545,9.656319379806519,S,"('10.0.0.5', 5001)",1752418982.6691654
546,9.77373194694519,S,"('10.0.0.5', 5001)",1752418983.2931962
547,7.784799575805664,S,"('10.0.0.5', 5001)",1752418983.7585452
548,8.238934755325317,S,"('10.0.0.5', 5001)",1752418983.8811288
549,8.676027536392212,S,"('10.0.0.5', 5001)",1752418983.9766123
550,8.488387823104858,S,"('10.0.0.5', 5001)",1752418984.8230247
551,6.696291208267212,S,"('10.0.0.5', 5001)",1752418985.0060537
552,8.996347427368164,S,"('10.0.0.5', 5001)",1752418985.7208138
553,8.793150663375854,S,"('10.0.0.5', 5001)",1752418985.7602477
554,8.643499851226807,S,"('10.0.0.5', 5001)",1752418985.9066944
555,8.89980435371399,S,"('10.0.0.5', 5001)",1752418986.297659
556,8.767700672149658,S,"('10.0.0.5', 5001)",1752418986.916745
557,7.2324182987213135,S,"('10.0.0.5', 5001)",1752418987.3369863
558,9.532925128936768,S,"('10.0.0.5', 5001)",1752418987.4244692
559,8.983519077301025,S,"('10.0.0.5', 5001)",1752418987.6064582
560,7.910421848297119,S,"('10.0.0.5', 5001)",1752418987.6502044
561,8.111823081970215,S,"('10.0.0.5', 5001)",1752418987.888714
562,10.646939516067505,S,"('10.0.0.5', 5001)",1752418987.9447272
563,7.0577170848846436,S,"('10.0.0.5', 5001)",1752418988.502216
564,7.9496214389801025,S,"('10.0.0.5', 5001)",1752418988.6389785
565,7.27984619140625,S,"('10.0.0.5', 5001)",1752418988.6575627
566,8.715816020965576,S,"('10.0.0.5', 5001)",1752418989.265619
567,7.913821220397949,S,"('10.0.0.5', 5001)",1752418989.6071348
568,7.560631513595581,S,"('10.0.0.5', 5001)",1752418989.9051905
569,8.586564540863037,S,"('10.0.0.5', 5001)",1752418989.9256496
570,9.55980372428894,S,"('10.0.0.5', 5001)",1752418990.1457257
571,8.545495986938477,S,"('10.0.0.5', 5001)",1752418990.46067
572,8.487385988235474,S,"('10.0.0.5', 5001)",1752418990.6538546
573,9.653688907623291,S,"('10.0.0.5', 5001)",1752418990.983336
574,8.43660593032837,S,"('10.0.0.5', 5001)",1752418991.2180274
575,8.165165424346924,S,"('10.0.0.5', 5001)",1752418992.1640637
576,8.517342805862427,S,"('10.0.0.5', 5001)",1752418992.1900508
577,8.067116975784302,S,"('10.0.0.5', 5001)",1752418992.2351341
578,9.322222471237183,S,"('10.0.0.5', 5001)",1752418992.368738
579,7.926704406738281,S,"('10.0.0.5', 5001)",1752418992.3874507
580,7.364051103591919,S,"('10.0.0.5', 5001)",1752418992.4330618
581,7.487978219985962,S,"('10.0.0.5', 5001)",1752418992.4998367
582,8.251091480255127,S,"('10.0.0.5', 5001)",1752418992.735657
583,9.164026975631714,S,"('10.0.0.5', 5001)",1752418993.135378
584,9.295454263687134,S,"('10.0.0.5', 5001)",1752418993.2892175
585,10.495265245437622,S,"('10.0.0.5', 5001)",1752418993.6953592
586,7.901109933853149,S,"('10.0.0.5', 5001)",1752418993.8216834
587,9.52808403968811,S,"('10.0.0.5', 5001)",1752418993.9763126
588,8.067973852157593,S,"('10.0.0.5', 5001)",1752418994.6771855
589,7.598896026611328,S,"('10.0.0.5', 5001)",1752418995.3871775
590,8.39938235282898,S,"('10.0.0.5', 5001)",1752418996.1062968
591,9.359864473342896,S,"('10.0.0.5', 5001)",1752418997.0582454
592,8.165181398391724,S,"('10.0.0.5', 5001)",1752418997.361843
593,9.904662847518921,S,"('10.0.0.5', 5001)",1752418997.5715961
594,8.828194856643677,S,"('10.0.0.5', 5001)",1752418997.8138974
595,7.314634084701538,S,"('10.0.0.5', 5001)",1752418998.099277
596,8.488255023956299,S,"('10.0.0.5', 5001)",1752418998.243296
597,7.584009408950806,S,"('10.0.0.5', 5001)",1752418998.5672069
598,7.886139392852783,S,"('10.0.0.5', 5001)",1752418998.8749478
599,9.375871658325195,S,"('10.0.0.5', 5001)",1752418998.900983
600,8.257889986038208,S,"('10.0.0.5', 5001)",1752418999.182159
601,10.254950284957886,S,"('10.0.0.5', 5001)",1752418999.3890429
602,9.034406185150146,S,"('10.0.0.5', 5001)",1752419001.5414646
603,7.513101100921631,S,"('10.0.0.5', 5001)",1752419001.5876231
604,7.040520429611206,S,"('10.0.0.5', 5001)",1752419001.6880503
605,7.732241630554199,S,"('10.0.0.5', 5001)",1752419001.9538243
606,9.267122030258179,S,"('10.0.0.5', 5001)",1752419002.7594233
607,7.978852987289429,S,"('10.0.0.5', 5001)",1752419002.946672
608,7.852582216262817,S,"('10.0.0.5', 5001)",1752419003.0816965
609,7.928375482559204,S,"('10.0.0.5', 5001)",1752419003.2054517
610,8.638779163360596,S,"('10.0.0.5', 5001)",1752419003.363533
611,7.880894422531128,S,"('10.0.0.5', 5001)",1752419004.0234025
612,8.581350803375244,S,"('10.0.0.5', 5001)",1752419004.301361
613,8.53933572769165,S,"('10.0.0.5', 5001)",1752419004.668695
614,7.797388315200806,S,"('10.0.0.5', 5001)",1752419004.7420592
615,9.256921529769897,S,"('10.0.0.5', 5001)",1752419004.8206766
616,8.594919204711914,S,"('10.0.0.5', 5001)",1752419005.2212312
617,8.576159477233887,S,"('10.0.0.5', 5001)",1752419005.505352
618,8.47648024559021,S,"('10.0.0.5', 5001)",1752419005.6871018
619,8.052457094192505,S,"('10.0.0.5', 5001)",1752419005.8011565
620,7.914118528366089,S,"('10.0.0.5', 5001)",1752419006.1100574
621,9.45042610168457,S,"('10.0.0.5', 5001)",1752419006.3632255
622,8.565105676651001,S,"('10.0.0.5', 5001)",1752419006.469559
623,9.916378021240234,S,"('10.0.0.5', 5001)",1752419007.0059588
624,9.312007904052734,S,"('10.0.0.5', 5001)",1752419007.1218843
625,6.595276832580566,S,"('10.0.0.5', 5001)",1752419007.2152216
626,8.705467939376831,S,"('10.0.0.5', 5001)",1752419007.6202767
627,8.279843091964722,S,"('10.0.0.5', 5001)",1752419007.7417905
628,8.7750883102417,S,"('10.0.0.5', 5001)",1752419007.9577627
629,7.641392707824707,S,"('10.0.0.5', 5001)",1752419008.225104
630,7.382123231887817,S,"('10.0.0.5', 5001)",1752419008.6889963
631,6.413687467575073,S,"('10.0.0.5', 5001)",1752419008.7032263
632,8.456159830093384,S,"('10.0.0.5', 5001)",1752419009.0940144
633,7.264645338058472,S,"('10.0.0.5', 5001)",1752419009.4124079
634,7.827745199203491,S,"('10.0.0.5', 5001)",1752419009.947734
635,7.9779064655303955,S,"('10.0.0.5', 5001)",1752419010.0004606
636,9.864614009857178,S,"('10.0.0.5', 5001)",1752419010.6774342
637,7.2515153884887695,S,"('10.0.0.5', 5001)",1752419010.7247515
638,7.853584051132202,S,"('10.0.0.5', 5001)",1752419011.3491857
639,8.659261226654053,S,"('10.0.0.5', 5001)",1752419012.4459517
640,9.050722360610962,S,"('10.0.0.5', 5001)",1752419012.514714
641,8.081073760986328,S,"('10.0.0.5', 5001)",1752419012.7721672
642,8.652971267700195,S,"('10.0.0.5', 5001)",1752419012.9178264
643,9.1604483127594,S,"('10.0.0.5', 5001)",1752419013.8140833
644,9.891950845718384,S,"('10.0.0.5', 5001)",1752419013.8986878
645,11.419434309005737,S,"('10.0.0.5', 5001)",1752419014.089046
646,7.695029258728027,S,"('10.0.0.5', 5001)",1752419014.1554203
647,5.6093833446502686,S,"('10.0.0.5', 5001)",1752419014.2703888
648,8.73882508277893,S,"('10.0.0.5', 5001)",1752419015.969196
649,7.888224124908447,S,"('10.0.0.5', 5001)",1752419016.0810356
650,9.42295503616333,S,"('10.0.0.5', 5001)",1752419016.198492
651,10.137610673904419,S,"('10.0.0.5', 5001)",1752419016.5877924
652,8.193040609359741,S,"('10.0.0.5', 5001)",1752419017.4659812
653,8.381601095199585,S,"('10.0.0.5', 5001)",1752419017.512088
654,7.924256324768066,S,"('10.0.0.5', 5001)",1752419017.5141346
655,9.075488328933716,S,"('10.0.0.5', 5001)",1752419017.7054625
656,7.400004148483276,S,"('10.0.0.5', 5001)",1752419017.9926043
657,8.616370677947998,S,"('10.0.0.5', 5001)",1752419018.1266491
658,8.285254001617432,S,"('10.0.0.5', 5001)",1752419018.1538184
659,9.944286108016968,S,"('10.0.0.5', 5001)",1752419018.5427594
660,8.970439434051514,S,"('10.0.0.5', 5001)",1752419018.6206503
661,7.639683246612549,S,"('10.0.0.5', 5001)",1752419018.6484492
662,7.439568996429443,S,"('10.0.0.5', 5001)",1752419018.8972123
663,7.561465740203857,S,"('10.0.0.5', 5001)",1752419018.9217715
664,9.3148934841156,S,"('10.0.0.5', 5001)",1752419018.973522
665,8.139737129211426,S,"('10.0.0.5', 5001)",1752419018.9881954
666,8.335474491119385,S,"('10.0.0.5', 5001)",1752419019.1996357
667,8.337902069091797,S,"('10.0.0.5', 5001)",1752419019.4307973
668,8.152236223220825,S,"('10.0.0.5', 5001)",1752419020.0120249
669,7.384995460510254,S,"('10.0.0.5', 5001)",1752419020.2773235
670,7.847233772277832,S,"('10.0.0.5', 5001)",1752419020.3828902
671,7.583375692367554,S,"('10.0.0.5', 5001)",1752419020.4320576
672,9.83133602142334,S,"('10.0.0.5', 5001)",1752419020.8192403
673,9.045164585113525,S,"('10.0.0.5', 5001)",1752419021.1899269
674,9.042040824890137,S,"('10.0.0.5', 5001)",1752419021.5493126
675,8.265408515930176,S,"('10.0.0.5', 5001)",1752419021.7536142
676,9.131373405456543,S,"('10.0.0.5', 5001)",1752419022.2912705
677,9.286343574523926,S,"('10.0.0.5', 5001)",1752419022.6087682
678,8.382024049758911,S,"('10.0.0.5', 5001)",1752419022.639127
679,9.02452540397644,S,"('10.0.0.5', 5001)",1752419022.7944884
680,8.104736804962158,S,"('10.0.0.5', 5001)",1752419023.024667
681,8.541666030883789,S,"('10.0.0.5', 5001)",1752419023.043092
682,8.908348560333252,S,"('10.0.0.5', 5001)",1752419023.0791337
683,8.707835674285889,S,"('10.0.0.5', 5001)",1752419023.3035107
684,8.431638956069946,S,"('10.0.0.5', 5001)",1752419023.4782095
685,8.295406818389893,S,"('10.0.0.5', 5001)",1752419024.8274698
686,7.72050142288208,S,"('10.0.0.5', 5001)",1752419024.835959
687,8.76251769065857,S,"('10.0.0.5', 5001)",1752419025.001281
688,9.362761497497559,S,"('10.0.0.5', 5001)",1752419025.5369961
689,8.076385021209717,S,"('10.0.0.5', 5001)",1752419025.591701
690,7.497931718826294,S,"('10.0.0.5', 5001)",1752419025.95708
691,8.48306393623352,S,"('10.0.0.5', 5001)",1752419025.9990647
692,8.742175102233887,S,"('10.0.0.5', 5001)",1752419026.1358874
693,8.340589046478271,S,"('10.0.0.5', 5001)",1752419026.954058
694,7.212797164916992,S,"('10.0.0.5', 5001)",1752419027.025062
695,10.026934385299683,S,"('10.0.0.5', 5001)",1752419027.2165625
696,8.155677080154419,S,"('10.0.0.5', 5001)",1752419027.3680885
697,7.654249906539917,S,"('10.0.0.5', 5001)",1752419028.2477853
698,7.557017087936401,S,"('10.0.0.5', 5001)",1752419028.2970617
699,7.680925607681274,S,"('10.0.0.5', 5001)",1752419028.6850393
700,8.374481439590454,S,"('10.0.0.5', 5001)",1752419028.779506
701,7.136298418045044,S,"('10.0.0.5', 5001)",1752419028.9564514
702,8.163300514221191,S,"('10.0.0.5', 5001)",1752419029.6196477
703,7.62307071685791,S,"('10.0.0.5', 5001)",1752419029.8494794
704,8.107900381088257,S,"('10.0.0.5', 5001)",1752419029.8616488
705,6.6673219203948975,S,"('10.0.0.5', 5001)",1752419030.030861
706,8.714330196380615,S,"('10.0.0.5', 5001)",1752419030.1443279
707,9.204545974731445,S,"('10.0.0.5', 5001)",1752419030.63309
708,8.433592557907104,S,"('10.0.0.5', 5001)",1752419030.9836779
709,7.566685914993286,S,"('10.0.0.5', 5001)",1752419031.1639297
710,8.740256309509277,S,"('10.0.0.5', 5001)",1752419031.3013954
711,7.510455369949341,S,"('10.0.0.5', 5001)",1752419031.5302129
712,8.362735271453857,S,"('10.0.0.5', 5001)",1752419031.6281424
713,8.159357786178589,S,"('10.0.0.5', 5001)",1752419031.6877103
714,8.517047643661499,S,"('10.0.0.5', 5001)",1752419032.330369
715,8.35315203666687,S,"('10.0.0.5', 5001)",1752419032.841029
716,8.538620471954346,S,"('10.0.0.5', 5001)",1752419033.040454
717,9.971220016479492,S,"('10.0.0.5', 5001)",1752419033.3881867
718,8.090569496154785,S,"('10.0.0.5', 5001)",1752419033.5734735
719,8.529314279556274,S,"('10.0.0.5', 5001)",1752419033.71626
720,7.810444593429565,S,"('10.0.0.5', 5001)",1752419033.9790394
721,8.337111711502075,S,"('10.0.0.5', 5001)",1752419034.2414887
722,7.752323150634766,S,"('10.0.0.5', 5001)",1752419034.6793828
723,7.646833896636963,S,"('10.0.0.5', 5001)",1752419034.9855301
724,8.681419849395752,S,"('10.0.0.5', 5001)",1752419035.405068
725,8.258264541625977,S,"('10.0.0.5', 5001)",1752419035.910979
726,8.481841802597046,S,"('10.0.0.5', 5001)",1752419037.2150073
727,8.45741081237793,S,"('10.0.0.5', 5001)",1752419037.2996442
728,7.533167600631714,S,"('10.0.0.5', 5001)",1752419037.3248892
729,9.314794540405273,S,"('10.0.0.5', 5001)",1752419037.3924737
730,8.541855335235596,S,"('10.0.0.5', 5001)",1752419037.394529
731,8.857457876205444,S,"('10.0.0.5', 5001)",1752419037.4060178
732,10.30454397201538,S,"('10.0.0.5', 5001)",1752419037.5279415
733,8.417032241821289,S,"('10.0.0.5', 5001)",1752419037.804581
734,8.765651226043701,S,"('10.0.0.5', 5001)",1752419038.170792
735,8.953258037567139,S,"('10.0.0.5', 5001)",1752419038.211835
736,7.621870756149292,S,"('10.0.0.5', 5001)",1752419038.4918704
737,8.244251489639282,S,"('10.0.0.5', 5001)",1752419038.9174562
738,9.285639524459839,S,"('10.0.0.5', 5001)",1752419039.2053094
739,7.578845500946045,S,"('10.0.0.5', 5001)",1752419039.295406
740,7.970047950744629,S,"('10.0.0.5', 5001)",1752419039.5628204
741,7.310907363891602,S,"('10.0.0.5', 5001)",1752419040.1387484
742,8.188593626022339,S,"('10.0.0.5', 5001)",1752419040.36864
743,7.967967510223389,S,"('10.0.0.5', 5001)",1752419040.7946846
744,8.193427801132202,S,"('10.0.0.5', 5001)",1752419040.8795836
745,8.402910232543945,S,"('10.0.0.5', 5001)",1752419040.9934897
746,8.089115142822266,S,"('10.0.0.5', 5001)",1752419041.1518812
747,7.930156230926514,S,"('10.0.0.5', 5001)",1752419041.6807399
748,8.122174978256226,S,"('10.0.0.5', 5001)",1752419041.9980698
749,8.08612060546875,S,"('10.0.0.5', 5001)",1752419042.0796645
750,7.722648620605469,S,"('10.0.0.5', 5001)",1752419042.154206
751,9.359959840774536,S,"('10.0.0.5', 5001)",1752419042.174548
752,6.324059724807739,S,"('10.0.0.5', 5001)",1752419042.900629
753,8.622931480407715,S,"('10.0.0.5', 5001)",1752419043.086635
754,7.297465085983276,S,"('10.0.0.5', 5001)",1752419043.2505126
755,8.932665824890137,S,"('10.0.0.5', 5001)",1752419043.7424302
756,7.76006293296814,S,"('10.0.0.5', 5001)",1752419043.7697694
757,7.570351839065552,S,"('10.0.0.5', 5001)",1752419043.9941897
758,8.623189687728882,S,"('10.0.0.5', 5001)",1752419044.0645826
759,8.271301031112671,S,"('10.0.0.5', 5001)",1752419044.2820241
760,8.542970180511475,S,"('10.0.0.5', 5001)",1752419044.4620593
761,8.600933313369751,S,"('10.0.0.5', 5001)",1752419044.5337305
762,7.75726842880249,S,"('10.0.0.5', 5001)",1752419044.8604243
763,7.9998619556427,S,"('10.0.0.5', 5001)",1752419045.2902215
764,7.987589597702026,S,"('10.0.0.5', 5001)",1752419045.4537718
765,8.272181272506714,S,"('10.0.0.5', 5001)",1752419045.6860094
766,9.714912176132202,S,"('10.0.0.5', 5001)",1752419045.8427272
767,7.905381917953491,S,"('10.0.0.5', 5001)",1752419045.853233
768,7.713182687759399,S,"('10.0.0.5', 5001)",1752419046.4220173
