eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
764,8.523403882980347,S,"('10.0.0.6', 5001)",1752630806.4493217
765,8.069570302963257,S,"('10.0.0.6', 5001)",1752630806.618048
766,7.067312955856323,S,"('10.0.0.6', 5001)",1752630806.635832
767,7.732209920883179,S,"('10.0.0.6', 5001)",1752630806.7501857
768,9.014182090759277,S,"('10.0.0.6', 5001)",1752630806.9322994
769,9.166832447052002,S,"('10.0.0.6', 5001)",1752630807.0971613
770,9.095756530761719,S,"('10.0.0.6', 5001)",1752630807.7828162
771,9.829861164093018,S,"('10.0.0.6', 5001)",1752630807.8815434
772,9.326698541641235,S,"('10.0.0.6', 5001)",1752630807.9383256
773,7.792295694351196,S,"('10.0.0.6', 5001)",1752630808.1232572
774,9.770069122314453,S,"('10.0.0.6', 5001)",1752630808.3429463
775,7.608453750610352,S,"('10.0.0.6', 5001)",1752630808.4328516
776,9.174041271209717,S,"('10.0.0.6', 5001)",1752630808.5773854
777,9.97667407989502,S,"('10.0.0.6', 5001)",1752630808.8370717
778,7.47274923324585,S,"('10.0.0.6', 5001)",1752630809.31738
779,8.64160943031311,S,"('10.0.0.6', 5001)",1752630809.434232
780,8.674386978149414,S,"('10.0.0.6', 5001)",1752630809.4815865
781,8.016656637191772,S,"('10.0.0.6', 5001)",1752630809.726499
782,8.223357677459717,S,"('10.0.0.6', 5001)",1752630809.8583767
783,8.799051284790039,S,"('10.0.0.6', 5001)",1752630809.9378955
784,8.165201902389526,S,"('10.0.0.6', 5001)",1752630810.0041823
785,8.802747011184692,S,"('10.0.0.6', 5001)",1752630810.3757238
786,9.006067752838135,S,"('10.0.0.6', 5001)",1752630810.4442043
787,9.130784273147583,S,"('10.0.0.6', 5001)",1752630810.4824886
788,8.113396883010864,S,"('10.0.0.6', 5001)",1752630810.549561
789,9.876187562942505,S,"('10.0.0.6', 5001)",1752630810.6165578
790,8.2471923828125,S,"('10.0.0.6', 5001)",1752630810.8144352
791,8.132923364639282,S,"('10.0.0.6', 5001)",1752630810.885156
792,8.73244857788086,S,"('10.0.0.6', 5001)",1752630810.9770763
793,7.769117832183838,S,"('10.0.0.6', 5001)",1752630811.5146255
794,7.916956901550293,S,"('10.0.0.6', 5001)",1752630811.8120208
795,8.627875089645386,S,"('10.0.0.6', 5001)",1752630812.0895734
796,9.945496082305908,S,"('10.0.0.6', 5001)",1752630812.4669807
797,7.860199928283691,S,"('10.0.0.6', 5001)",1752630812.506908
798,8.602036952972412,S,"('10.0.0.6', 5001)",1752630813.1554306
799,9.63639211654663,S,"('10.0.0.6', 5001)",1752630813.5362337
800,10.663395643234253,S,"('10.0.0.6', 5001)",1752630813.7964838
801,9.618491172790527,S,"('10.0.0.6', 5001)",1752630813.8225753
802,8.553946018218994,S,"('10.0.0.6', 5001)",1752630815.4239058
803,6.561051368713379,S,"('10.0.0.6', 5001)",1752630815.5596163
804,8.535044431686401,S,"('10.0.0.6', 5001)",1752630815.8885407
805,6.847353219985962,S,"('10.0.0.6', 5001)",1752630816.6785839
806,7.750459909439087,S,"('10.0.0.6', 5001)",1752630816.7814589
807,9.109651327133179,S,"('10.0.0.6', 5001)",1752630816.9659538
808,7.973057270050049,S,"('10.0.0.6', 5001)",1752630817.3057096
809,6.780629396438599,S,"('10.0.0.6', 5001)",1752630817.3350234
810,9.574608325958252,S,"('10.0.0.6', 5001)",1752630817.3821309
811,9.703509330749512,S,"('10.0.0.6', 5001)",1752630817.4505825
812,8.526978254318237,S,"('10.0.0.6', 5001)",1752630817.610699
813,8.427585124969482,S,"('10.0.0.6', 5001)",1752630817.735077
814,9.51157259941101,S,"('10.0.0.6', 5001)",1752630818.0091877
815,8.020527839660645,S,"('10.0.0.6', 5001)",1752630818.0570123
816,8.410002946853638,S,"('10.0.0.6', 5001)",1752630819.15066
817,7.852808713912964,S,"('10.0.0.6', 5001)",1752630819.2730935
818,7.231059789657593,S,"('10.0.0.6', 5001)",1752630819.3018162
819,9.459805011749268,S,"('10.0.0.6', 5001)",1752630819.4328938
820,8.560885667800903,S,"('10.0.0.6', 5001)",1752630819.7066953
821,7.249650955200195,S,"('10.0.0.6', 5001)",1752630819.7795572
822,7.3900744915008545,S,"('10.0.0.6', 5001)",1752630819.9954162
823,9.639042139053345,S,"('10.0.0.6', 5001)",1752630820.3918166
824,7.38660454750061,S,"('10.0.0.6', 5001)",1752630820.4587827
825,8.603182077407837,S,"('10.0.0.6', 5001)",1752630820.501481
826,8.64638900756836,S,"('10.0.0.6', 5001)",1752630820.5957174
827,9.308349132537842,S,"('10.0.0.6', 5001)",1752630820.7429824
828,9.22022294998169,S,"('10.0.0.6', 5001)",1752630820.7648032
829,8.48165249824524,S,"('10.0.0.6', 5001)",1752630820.9581227
830,7.947063684463501,S,"('10.0.0.6', 5001)",1752630821.005082
831,8.814686298370361,S,"('10.0.0.6', 5001)",1752630821.0478718
832,6.510693073272705,S,"('10.0.0.6', 5001)",1752630821.2326918
833,10.084569215774536,S,"('10.0.0.6', 5001)",1752630821.4132667
834,7.823152542114258,S,"('10.0.0.6', 5001)",1752630821.6222172
835,7.28995156288147,S,"('10.0.0.6', 5001)",1752630821.714005
836,8.000626802444458,S,"('10.0.0.6', 5001)",1752630822.1050696
837,8.982635736465454,S,"('10.0.0.6', 5001)",1752630822.4279306
838,7.467770576477051,S,"('10.0.0.6', 5001)",1752630822.651138
839,8.52150559425354,S,"('10.0.0.6', 5001)",1752630822.8864548
840,8.273662805557251,S,"('10.0.0.6', 5001)",1752630823.0866842
841,8.022318601608276,S,"('10.0.0.6', 5001)",1752630823.211325
842,9.154845952987671,S,"('10.0.0.6', 5001)",1752630823.2197447
843,7.830388784408569,S,"('10.0.0.6', 5001)",1752630823.6742682
844,7.720557451248169,S,"('10.0.0.6', 5001)",1752630823.7979462
845,8.550055027008057,S,"('10.0.0.6', 5001)",1752630825.0209217
846,9.26483154296875,S,"('10.0.0.6', 5001)",1752630825.098924
847,8.135427951812744,S,"('10.0.0.6', 5001)",1752630825.2602913
848,7.547294616699219,S,"('10.0.0.6', 5001)",1752630825.7588515
849,8.381705284118652,S,"('10.0.0.6', 5001)",1752630827.0645998
850,9.187984943389893,S,"('10.0.0.6', 5001)",1752630827.2154768
851,7.4472832679748535,S,"('10.0.0.6', 5001)",1752630827.3022382
852,8.753846645355225,S,"('10.0.0.6', 5001)",1752630827.8459325
853,9.140331029891968,S,"('10.0.0.6', 5001)",1752630827.887889
854,9.3594069480896,S,"('10.0.0.6', 5001)",1752630828.2735264
855,8.368100881576538,S,"('10.0.0.6', 5001)",1752630829.128078
856,8.150003433227539,S,"('10.0.0.6', 5001)",1752630829.1347907
857,8.170154094696045,S,"('10.0.0.6', 5001)",1752630829.3325112
858,8.671396970748901,S,"('10.0.0.6', 5001)",1752630829.7632878
859,8.019803285598755,S,"('10.0.0.6', 5001)",1752630830.2137313
860,8.4701087474823,S,"('10.0.0.6', 5001)",1752630830.2431734
861,8.277919292449951,S,"('10.0.0.6', 5001)",1752630830.7472079
862,8.51013469696045,S,"('10.0.0.6', 5001)",1752630831.2137625
863,9.081020593643188,S,"('10.0.0.6', 5001)",1752630831.4985864
864,8.238910913467407,S,"('10.0.0.6', 5001)",1752630831.5434651
865,7.524808168411255,S,"('10.0.0.6', 5001)",1752630831.6038237
866,8.205952882766724,S,"('10.0.0.6', 5001)",1752630831.698036
867,8.37582540512085,S,"('10.0.0.6', 5001)",1752630832.0014102
868,7.065680027008057,S,"('10.0.0.6', 5001)",1752630832.2106836
869,8.98914885520935,S,"('10.0.0.6', 5001)",1752630832.2990284
870,9.919984102249146,S,"('10.0.0.6', 5001)",1752630832.3439145
871,7.9821624755859375,S,"('10.0.0.6', 5001)",1752630832.4579215
872,7.939350128173828,S,"('10.0.0.6', 5001)",1752630832.6935465
873,6.800966739654541,S,"('10.0.0.6', 5001)",1752630832.6967554
874,7.5793538093566895,S,"('10.0.0.6', 5001)",1752630832.7354627
875,7.672885417938232,S,"('10.0.0.6', 5001)",1752630832.826022
876,7.886962652206421,S,"('10.0.0.6', 5001)",1752630832.9452593
877,7.644042730331421,S,"('10.0.0.6', 5001)",1752630833.1298954
878,10.105257272720337,S,"('10.0.0.6', 5001)",1752630833.744545
879,9.619675636291504,S,"('10.0.0.6', 5001)",1752630833.803639
880,9.274747371673584,S,"('10.0.0.6', 5001)",1752630833.915974
881,8.888728857040405,S,"('10.0.0.6', 5001)",1752630834.1298807
882,9.673999071121216,S,"('10.0.0.6', 5001)",1752630834.5792043
883,8.525751113891602,S,"('10.0.0.6', 5001)",1752630834.6402924
884,8.443089723587036,S,"('10.0.0.6', 5001)",1752630834.8017921
885,9.012304306030273,S,"('10.0.0.6', 5001)",1752630834.9475083
886,7.771371841430664,S,"('10.0.0.6', 5001)",1752630835.0169096
887,8.421556949615479,S,"('10.0.0.6', 5001)",1752630835.2848992
888,6.491002082824707,S,"('10.0.0.6', 5001)",1752630835.5929136
889,9.579180717468262,S,"('10.0.0.6', 5001)",1752630835.9851964
890,9.530503749847412,S,"('10.0.0.6', 5001)",1752630836.0076187
891,8.462291479110718,S,"('10.0.0.6', 5001)",1752630836.0967894
892,9.37838363647461,S,"('10.0.0.6', 5001)",1752630836.146058
893,8.44016981124878,S,"('10.0.0.6', 5001)",1752630836.450631
894,9.091639995574951,S,"('10.0.0.6', 5001)",1752630836.7205818
895,8.705883979797363,S,"('10.0.0.6', 5001)",1752630838.0408561
896,8.17133378982544,S,"('10.0.0.6', 5001)",1752630838.3997717
897,9.010745525360107,S,"('10.0.0.6', 5001)",1752630838.883448
898,9.93918251991272,S,"('10.0.0.6', 5001)",1752630838.9485056
899,8.345471143722534,S,"('10.0.0.6', 5001)",1752630839.3335297
900,8.321352005004883,S,"('10.0.0.6', 5001)",1752630839.3377972
901,10.23759388923645,S,"('10.0.0.6', 5001)",1752630839.956786
902,8.938503503799438,S,"('10.0.0.6', 5001)",1752630840.523065
903,9.34133005142212,S,"('10.0.0.6', 5001)",1752630840.5563881
904,9.477072477340698,S,"('10.0.0.6', 5001)",1752630840.6586974
905,9.11371898651123,S,"('10.0.0.6', 5001)",1752630840.8939736
906,9.336970806121826,S,"('10.0.0.6', 5001)",1752630841.0222974
907,8.334012746810913,S,"('10.0.0.6', 5001)",1752630841.1748807
908,8.444816589355469,S,"('10.0.0.6', 5001)",1752630841.3515007
909,9.108859539031982,S,"('10.0.0.6', 5001)",1752630841.6252851
910,9.006038904190063,S,"('10.0.0.6', 5001)",1752630841.7997153
911,10.96031379699707,S,"('10.0.0.6', 5001)",1752630842.213266
912,9.800561428070068,S,"('10.0.0.6', 5001)",1752630842.7896302
913,9.836140632629395,S,"('10.0.0.6', 5001)",1752630843.070779
914,9.210886716842651,S,"('10.0.0.6', 5001)",1752630843.524689
915,6.5895469188690186,S,"('10.0.0.6', 5001)",1752630843.8701162
916,10.605718851089478,S,"('10.0.0.6', 5001)",1752630844.4646163
917,8.180075883865356,S,"('10.0.0.6', 5001)",1752630844.507885
918,8.401387691497803,S,"('10.0.0.6', 5001)",1752630844.744114
919,6.766592264175415,S,"('10.0.0.6', 5001)",1752630844.8965092
920,6.488432168960571,S,"('10.0.0.6', 5001)",1752630844.9633744
921,7.842103719711304,S,"('10.0.0.6', 5001)",1752630845.493723
922,8.103429079055786,S,"('10.0.0.6', 5001)",1752630846.1047225
923,9.300984382629395,S,"('10.0.0.6', 5001)",1752630846.2825897
924,8.505492687225342,S,"('10.0.0.6', 5001)",1752630847.1357841
925,8.513025999069214,S,"('10.0.0.6', 5001)",1752630847.458982
926,9.416916131973267,S,"('10.0.0.6', 5001)",1752630847.6192176
927,8.548768997192383,S,"('10.0.0.6', 5001)",1752630847.8112135
928,8.82642412185669,S,"('10.0.0.6', 5001)",1752630848.0555372
929,7.081727981567383,S,"('10.0.0.6', 5001)",1752630848.1982753
930,8.871205568313599,S,"('10.0.0.6', 5001)",1752630848.6258886
931,8.178117990493774,S,"('10.0.0.6', 5001)",1752630848.932987
932,9.740784168243408,S,"('10.0.0.6', 5001)",1752630849.073705
933,9.464538097381592,S,"('10.0.0.6', 5001)",1752630849.2539468
934,6.926913022994995,S,"('10.0.0.6', 5001)",1752630849.645091
935,7.553710460662842,S,"('10.0.0.6', 5001)",1752630849.7092364
936,8.065842151641846,S,"('10.0.0.6', 5001)",1752630849.9783208
937,9.76034426689148,S,"('10.0.0.6', 5001)",1752630850.455037
938,8.980158805847168,S,"('10.0.0.6', 5001)",1752630850.4757152
939,7.418354034423828,S,"('10.0.0.6', 5001)",1752630850.5193667
940,9.302005290985107,S,"('10.0.0.6', 5001)",1752630851.1741319
941,7.3099730014801025,S,"('10.0.0.6', 5001)",1752630851.2020736
942,7.786237478256226,S,"('10.0.0.6', 5001)",1752630851.3191235
943,7.820597410202026,S,"('10.0.0.6', 5001)",1752630851.5649676
944,8.543196439743042,S,"('10.0.0.6', 5001)",1752630851.6072826
945,10.181771516799927,S,"('10.0.0.6', 5001)",1752630851.8738792
946,9.273046255111694,S,"('10.0.0.6', 5001)",1752630852.2315266
947,8.003358125686646,S,"('10.0.0.6', 5001)",1752630852.6837616
948,9.130828380584717,S,"('10.0.0.6', 5001)",1752630853.0526795
949,8.00990104675293,S,"('10.0.0.6', 5001)",1752630853.5983667
950,7.863378286361694,S,"('10.0.0.6', 5001)",1752630853.6297073
951,7.5465662479400635,S,"('10.0.0.6', 5001)",1752630853.8185828
952,9.766420364379883,S,"('10.0.0.6', 5001)",1752630854.0271168
953,8.01753854751587,S,"('10.0.0.6', 5001)",1752630854.0318322
954,7.379941940307617,S,"('10.0.0.6', 5001)",1752630854.5986414
955,8.171415328979492,S,"('10.0.0.6', 5001)",1752630854.6699924
956,8.96544361114502,S,"('10.0.0.6', 5001)",1752630855.9112334
957,9.059905290603638,S,"('10.0.0.6', 5001)",1752630855.9531624
958,6.867537975311279,S,"('10.0.0.6', 5001)",1752630856.2366836
959,8.769335985183716,S,"('10.0.0.6', 5001)",1752630856.4783487
960,7.0305492877960205,S,"('10.0.0.6', 5001)",1752630856.508898
961,7.594998836517334,S,"('10.0.0.6', 5001)",1752630856.5880857
962,10.166584968566895,S,"('10.0.0.6', 5001)",1752630857.0342362
963,8.467005014419556,S,"('10.0.0.6', 5001)",1752630857.0702512
964,8.585662841796875,S,"('10.0.0.6', 5001)",1752630857.2827318
965,9.865619421005249,S,"('10.0.0.6', 5001)",1752630857.5727613
966,8.256519079208374,S,"('10.0.0.6', 5001)",1752630857.8165607
967,7.270735263824463,S,"('10.0.0.6', 5001)",1752630858.0172012
968,9.32933497428894,S,"('10.0.0.6', 5001)",1752630858.214998
969,7.512130498886108,S,"('10.0.0.6', 5001)",1752630858.8933916
970,7.252904415130615,S,"('10.0.0.6', 5001)",1752630858.911875
971,8.844107866287231,S,"('10.0.0.6', 5001)",1752630859.4324992
972,7.783737897872925,S,"('10.0.0.6', 5001)",1752630859.5546505
973,8.997119188308716,S,"('10.0.0.6', 5001)",1752630860.0019832
974,7.6465373039245605,S,"('10.0.0.6', 5001)",1752630860.0804336
975,9.113824367523193,S,"('10.0.0.6', 5001)",1752630860.3723545
976,8.740532636642456,S,"('10.0.0.6', 5001)",1752630860.7462707
977,8.733261346817017,S,"('10.0.0.6', 5001)",1752630860.780877
978,8.05802583694458,S,"('10.0.0.6', 5001)",1752630861.5015337
979,9.635725736618042,S,"('10.0.0.6', 5001)",1752630861.5227277
980,8.82528305053711,S,"('10.0.0.6', 5001)",1752630861.606517
981,7.941875457763672,S,"('10.0.0.6', 5001)",1752630862.083638
982,9.509495735168457,S,"('10.0.0.6', 5001)",1752630862.2413378
983,9.560346603393555,S,"('10.0.0.6', 5001)",1752630862.27384
984,7.709733963012695,S,"('10.0.0.6', 5001)",1752630862.3768308
985,7.657570123672485,S,"('10.0.0.6', 5001)",1752630862.5628228
986,8.354024171829224,S,"('10.0.0.6', 5001)",1752630864.0507252
987,9.740705490112305,S,"('10.0.0.6', 5001)",1752630864.2153835
988,8.929534196853638,S,"('10.0.0.6', 5001)",1752630865.0217054
989,8.52420163154602,S,"('10.0.0.6', 5001)",1752630865.0425162
990,8.651515483856201,S,"('10.0.0.6', 5001)",1752630865.0873942
991,7.478441953659058,S,"('10.0.0.6', 5001)",1752630865.408129
992,9.414301633834839,S,"('10.0.0.6', 5001)",1752630865.7571857
993,8.534703254699707,S,"('10.0.0.6', 5001)",1752630865.8282554
994,7.889585733413696,S,"('10.0.0.6', 5001)",1752630865.8409386
995,8.841065645217896,S,"('10.0.0.6', 5001)",1752630865.916674
996,7.925968647003174,S,"('10.0.0.6', 5001)",1752630866.118143
997,8.388903379440308,S,"('10.0.0.6', 5001)",1752630866.2258708
998,9.875088930130005,S,"('10.0.0.6', 5001)",1752630866.3979096
999,10.294559955596924,S,"('10.0.0.6', 5001)",1752630867.0191295
1000,10.070757627487183,S,"('10.0.0.6', 5001)",1752630867.0380888
1001,8.294251441955566,S,"('10.0.0.6', 5001)",1752630867.0959346
1002,9.107741117477417,S,"('10.0.0.6', 5001)",1752630867.4502528
1003,10.239296436309814,S,"('10.0.0.6', 5001)",1752630867.5148158
1004,8.062653064727783,S,"('10.0.0.6', 5001)",1752630867.6506648
1005,8.182676553726196,S,"('10.0.0.6', 5001)",1752630867.6812675
1006,7.44439697265625,S,"('10.0.0.6', 5001)",1752630867.8194695
1007,7.512857437133789,S,"('10.0.0.6', 5001)",1752630867.888039
1008,8.688663959503174,S,"('10.0.0.6', 5001)",1752630868.3175275
1009,7.777581691741943,S,"('10.0.0.6', 5001)",1752630868.6674178
1010,9.843891620635986,S,"('10.0.0.6', 5001)",1752630868.8590806
1011,10.70640778541565,S,"('10.0.0.6', 5001)",1752630869.5101626
1012,10.161282062530518,S,"('10.0.0.6', 5001)",1752630869.5960026
1013,8.028021812438965,S,"('10.0.0.6', 5001)",1752630869.7634687
1014,8.265654563903809,S,"('10.0.0.6', 5001)",1752630869.8565328
1015,5.5361168384552,S,"('10.0.0.6', 5001)",1752630869.8802829
1016,7.834863662719727,S,"('10.0.0.6', 5001)",1752630870.220119
1017,8.282157897949219,S,"('10.0.0.6', 5001)",1752630870.7380445
1018,8.209181070327759,S,"('10.0.0.6', 5001)",1752630870.7465918
1019,7.793812990188599,S,"('10.0.0.6', 5001)",1752630870.7888136
1020,8.993969678878784,S,"('10.0.0.6', 5001)",1752630870.9977648
1021,7.8601438999176025,S,"('10.0.0.6', 5001)",1752630871.0508466
1022,7.766998291015625,S,"('10.0.0.6', 5001)",1752630871.864501
1023,8.536558389663696,S,"('10.0.0.6', 5001)",1752630872.1497557
1024,7.372425079345703,S,"('10.0.0.6', 5001)",1752630873.1869779
1025,6.63221001625061,S,"('10.0.0.6', 5001)",1752630873.1910608
1026,7.90474271774292,S,"('10.0.0.6', 5001)",1752630873.19866
1027,9.095251083374023,S,"('10.0.0.6', 5001)",1752630874.0502498
1028,8.577924251556396,S,"('10.0.0.6', 5001)",1752630874.0974774
1029,8.627665758132935,S,"('10.0.0.6', 5001)",1752630874.1501422
1030,8.729323148727417,S,"('10.0.0.6', 5001)",1752630874.3096263
1031,9.508265972137451,S,"('10.0.0.6', 5001)",1752630874.385437
1032,8.663588047027588,S,"('10.0.0.6', 5001)",1752630874.8991425
1033,6.996415853500366,S,"('10.0.0.6', 5001)",1752630875.089272
1034,8.668265342712402,S,"('10.0.0.6', 5001)",1752630875.373551
1035,8.527714490890503,S,"('10.0.0.6', 5001)",1752630875.3797698
1036,7.439920663833618,S,"('10.0.0.6', 5001)",1752630875.7258105
1037,7.514241695404053,S,"('10.0.0.6', 5001)",1752630875.8029864
1038,9.53145694732666,S,"('10.0.0.6', 5001)",1752630875.9439085
1039,8.469754219055176,S,"('10.0.0.6', 5001)",1752630876.281615
1040,7.407011985778809,S,"('10.0.0.6', 5001)",1752630876.4559677
1041,7.937190532684326,S,"('10.0.0.6', 5001)",1752630876.4762914
1042,9.250826835632324,S,"('10.0.0.6', 5001)",1752630876.7595057
1043,8.453099012374878,S,"('10.0.0.6', 5001)",1752630876.9791832
1044,9.051614046096802,S,"('10.0.0.6', 5001)",1752630877.3486884
1045,8.938853740692139,S,"('10.0.0.6', 5001)",1752630877.4737175
1046,7.500956296920776,S,"('10.0.0.6', 5001)",1752630877.7348087
1047,8.183637380599976,S,"('10.0.0.6', 5001)",1752630877.9968646
1048,9.256223201751709,S,"('10.0.0.6', 5001)",1752630879.1300795
1049,9.16483998298645,S,"('10.0.0.6', 5001)",1752630879.146799
1050,8.841674089431763,S,"('10.0.0.6', 5001)",1752630879.1498737
1051,9.151931047439575,S,"('10.0.0.6', 5001)",1752630879.2746437
1052,9.048129320144653,S,"('10.0.0.6', 5001)",1752630879.5506968
1053,8.471538066864014,S,"('10.0.0.6', 5001)",1752630879.6363263
1054,7.456912517547607,S,"('10.0.0.6', 5001)",1752630879.7666152
1055,7.365373849868774,S,"('10.0.0.6', 5001)",1752630880.0535595
1056,8.14073657989502,S,"('10.0.0.6', 5001)",1752630880.0838394
1057,8.120965003967285,S,"('10.0.0.6', 5001)",1752630880.3119795
1058,8.595840215682983,S,"('10.0.0.6', 5001)",1752630880.5232673
1059,7.918936252593994,S,"('10.0.0.6', 5001)",1752630880.7014053
1060,9.437130451202393,S,"('10.0.0.6', 5001)",1752630881.6383548
1061,9.659493446350098,S,"('10.0.0.6', 5001)",1752630882.8136876
1062,8.149989604949951,S,"('10.0.0.6', 5001)",1752630882.854554
1063,9.201996564865112,S,"('10.0.0.6', 5001)",1752630882.8584054
1064,6.884450912475586,S,"('10.0.0.6', 5001)",1752630883.3040636
1065,8.576791048049927,S,"('10.0.0.6', 5001)",1752630883.539713
1066,8.490758895874023,S,"('10.0.0.6', 5001)",1752630883.5837948
1067,8.084961175918579,S,"('10.0.0.6', 5001)",1752630883.9093535
1068,7.964257478713989,S,"('10.0.0.6', 5001)",1752630883.989015
1069,9.503453731536865,S,"('10.0.0.6', 5001)",1752630884.0058267
1070,10.185625791549683,S,"('10.0.0.6', 5001)",1752630884.066515
1071,8.327575445175171,S,"('10.0.0.6', 5001)",1752630884.2812378
1072,9.145250797271729,S,"('10.0.0.6', 5001)",1752630885.2916696
1073,8.166736841201782,S,"('10.0.0.6', 5001)",1752630885.9651916
1074,8.448132514953613,S,"('10.0.0.6', 5001)",1752630886.1127915
1075,9.816144227981567,S,"('10.0.0.6', 5001)",1752630886.4727588
1076,8.42685341835022,S,"('10.0.0.6', 5001)",1752630886.599951
1077,8.094355583190918,S,"('10.0.0.6', 5001)",1752630886.7682552
1078,8.064067840576172,S,"('10.0.0.6', 5001)",1752630886.8367186
1079,7.0930140018463135,S,"('10.0.0.6', 5001)",1752630886.9988453
1080,8.653902053833008,S,"('10.0.0.6', 5001)",1752630887.1469398
1081,8.144806385040283,S,"('10.0.0.6', 5001)",1752630887.3537447
1082,7.649590730667114,S,"('10.0.0.6', 5001)",1752630887.3600295
1083,7.783197402954102,S,"('10.0.0.6', 5001)",1752630887.5438778
1084,9.439894914627075,S,"('10.0.0.6', 5001)",1752630888.1414456
1085,8.473411560058594,S,"('10.0.0.6', 5001)",1752630888.1874876
1086,7.605422019958496,S,"('10.0.0.6', 5001)",1752630888.424478
1087,8.507966995239258,S,"('10.0.0.6', 5001)",1752630888.5770895
1088,9.269001960754395,S,"('10.0.0.6', 5001)",1752630888.674831
1089,7.861845016479492,S,"('10.0.0.6', 5001)",1752630889.0118968
1090,8.903616189956665,S,"('10.0.0.6', 5001)",1752630889.0318444
1091,9.87059998512268,S,"('10.0.0.6', 5001)",1752630889.1540473
1092,9.117913246154785,S,"('10.0.0.6', 5001)",1752630889.2298443
1093,9.366827964782715,S,"('10.0.0.6', 5001)",1752630889.278747
1094,9.273045063018799,S,"('10.0.0.6', 5001)",1752630889.5561364
1095,6.8520472049713135,S,"('10.0.0.6', 5001)",1752630889.7097483
1096,6.54313325881958,S,"('10.0.0.6', 5001)",1752630889.763625
1097,7.036875009536743,S,"('10.0.0.6', 5001)",1752630890.0428572
1098,7.752403259277344,S,"('10.0.0.6', 5001)",1752630890.8304052
1099,8.528481721878052,S,"('10.0.0.6', 5001)",1752630891.1813161
1100,8.760682582855225,S,"('10.0.0.6', 5001)",1752630891.33627
1101,7.880935192108154,S,"('10.0.0.6', 5001)",1752630891.5965736
1102,7.894371032714844,S,"('10.0.0.6', 5001)",1752630891.8611867
1103,9.50801396369934,S,"('10.0.0.6', 5001)",1752630892.0214357
1104,7.635355710983276,S,"('10.0.0.6', 5001)",1752630892.0373907
1105,8.308888673782349,S,"('10.0.0.6', 5001)",1752630893.0069313
1106,8.282441854476929,S,"('10.0.0.6', 5001)",1752630893.3773496
1107,7.574799537658691,S,"('10.0.0.6', 5001)",1752630893.5094876
1108,8.320636749267578,S,"('10.0.0.6', 5001)",1752630893.5442092
1109,8.928099393844604,S,"('10.0.0.6', 5001)",1752630894.148501
1110,8.09139370918274,S,"('10.0.0.6', 5001)",1752630894.2199163
1111,8.483897686004639,S,"('10.0.0.6', 5001)",1752630894.4496896
1112,8.706281423568726,S,"('10.0.0.6', 5001)",1752630894.7505057
1113,8.409456729888916,S,"('10.0.0.6', 5001)",1752630894.8909001
1114,7.9822540283203125,S,"('10.0.0.6', 5001)",1752630895.0304615
1115,7.331049680709839,S,"('10.0.0.6', 5001)",1752630895.1697807
1116,9.161215782165527,S,"('10.0.0.6', 5001)",1752630895.1956484
1117,10.156920671463013,S,"('10.0.0.6', 5001)",1752630895.6053145
1118,8.694519519805908,S,"('10.0.0.6', 5001)",1752630895.7988029
1119,8.299159049987793,S,"('10.0.0.6', 5001)",1752630896.1526268
1120,11.16025161743164,S,"('10.0.0.6', 5001)",1752630896.4980137
1121,8.16409969329834,S,"('10.0.0.6', 5001)",1752630896.534564
1122,8.45217514038086,S,"('10.0.0.6', 5001)",1752630896.6236098
1123,8.609869003295898,S,"('10.0.0.6', 5001)",1752630897.0022335
1124,8.304606437683105,S,"('10.0.0.6', 5001)",1752630897.0634177
1125,8.23704743385315,S,"('10.0.0.6', 5001)",1752630897.1431468
1126,8.432316064834595,S,"('10.0.0.6', 5001)",1752630897.5417986
1127,7.546079635620117,S,"('10.0.0.6', 5001)",1752630897.599663
1128,7.711998462677002,S,"('10.0.0.6', 5001)",1752630897.9258544
1129,7.536006927490234,S,"('10.0.0.6', 5001)",1752630897.998386
1130,7.581815242767334,S,"('10.0.0.6', 5001)",1752630898.6707582
1131,7.895097017288208,S,"('10.0.0.6', 5001)",1752630898.825425
1132,8.704119682312012,S,"('10.0.0.6', 5001)",1752630899.0504417
1133,9.148479223251343,S,"('10.0.0.6', 5001)",1752630899.0681698
1134,8.00965428352356,S,"('10.0.0.6', 5001)",1752630899.1674817
1135,9.10774850845337,S,"('10.0.0.6', 5001)",1752630899.1742115
1136,10.648415565490723,S,"('10.0.0.6', 5001)",1752630899.176533
1137,9.07011079788208,S,"('10.0.0.6', 5001)",1752630899.238961
1138,8.407947540283203,S,"('10.0.0.6', 5001)",1752630899.7095323
1139,9.06791639328003,S,"('10.0.0.6', 5001)",1752630900.0528908
1140,10.171199321746826,S,"('10.0.0.6', 5001)",1752630900.2812011
1141,8.084713697433472,S,"('10.0.0.6', 5001)",1752630900.5864818
1142,10.64236855506897,S,"('10.0.0.6', 5001)",1752630900.7207327
1143,7.171050071716309,S,"('10.0.0.6', 5001)",1752630900.8668685
1144,7.889343976974487,S,"('10.0.0.6', 5001)",1752630901.0337262
1145,9.059010028839111,S,"('10.0.0.6', 5001)",1752630901.4114795
1146,8.126076459884644,S,"('10.0.0.6', 5001)",1752630901.651434
1147,7.639846563339233,S,"('10.0.0.6', 5001)",1752630901.7658024
1148,7.575229644775391,S,"('10.0.0.6', 5001)",1752630902.0443761
