eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
815,8.543443202972412,T,"('10.0.0.5', 5001)",1752998034.2175298
816,9.328064918518066,T,"('10.0.0.6', 5001)",1752998034.2284286
817,7.502729177474976,T,"('10.0.0.5', 5001)",1752998034.272379
818,9.872666120529175,T,"('10.0.0.5', 5001)",1752998034.416885
819,8.443561792373657,T,"('10.0.0.5', 5001)",1752998034.5053985
820,9.887956380844116,T,"('10.0.0.5', 5001)",1752998034.6978178
821,9.987239599227905,T,"('10.0.0.5', 5001)",1752998034.8811266
822,7.768787145614624,T,"('10.0.0.5', 5001)",1752998034.977973
823,7.969483375549316,T,"('10.0.0.5', 5001)",1752998035.1495473
824,6.847513437271118,T,"('10.0.0.5', 5001)",1752998035.2409165
825,10.65848684310913,T,"('10.0.0.5', 5001)",1752998035.436252
826,8.278093576431274,T,"('10.0.0.5', 5001)",1752998036.026132
827,6.584876298904419,T,"('10.0.0.5', 5001)",1752998036.6157598
828,8.340377569198608,T,"('10.0.0.5', 5001)",1752998036.9214146
829,8.753856420516968,T,"('10.0.0.5', 5001)",1752998037.2133365
830,6.649526596069336,T,"('10.0.0.5', 5001)",1752998037.7828805
831,11.452775716781616,T,"('10.0.0.5', 5001)",1752998037.7981987
832,9.934178829193115,T,"('10.0.0.5', 5001)",1752998038.1994755
833,8.18995714187622,T,"('10.0.0.5', 5001)",1752998038.3020968
834,8.015159845352173,T,"('10.0.0.5', 5001)",1752998038.3158948
835,9.640597581863403,T,"('10.0.0.5', 5001)",1752998038.4642398
836,9.126075506210327,T,"('10.0.0.5', 5001)",1752998039.0223951
837,8.606078147888184,T,"('10.0.0.5', 5001)",1752998039.065301
838,8.265854120254517,T,"('10.0.0.5', 5001)",1752998039.0778267
839,9.557210445404053,T,"('10.0.0.5', 5001)",1752998039.0991209
840,7.58260178565979,T,"('10.0.0.5', 5001)",1752998039.2693014
841,6.8645641803741455,T,"('10.0.0.5', 5001)",1752998039.2903018
842,8.354494094848633,T,"('10.0.0.5', 5001)",1752998040.341733
843,7.87641167640686,T,"('10.0.0.5', 5001)",1752998040.6759355
844,9.07511043548584,T,"('10.0.0.5', 5001)",1752998040.8455727
845,8.784257411956787,T,"('10.0.0.5', 5001)",1752998040.952378
846,10.182010650634766,T,"('10.0.0.5', 5001)",1752998041.9124784
847,7.42823052406311,T,"('10.0.0.5', 5001)",1752998042.8987732
848,7.845594644546509,T,"('10.0.0.5', 5001)",1752998042.9765415
849,8.652526140213013,T,"('10.0.0.5', 5001)",1752998043.1141143
850,7.381105899810791,T,"('10.0.0.5', 5001)",1752998043.1820595
851,8.234489440917969,T,"('10.0.0.5', 5001)",1752998043.2142293
852,6.793456554412842,T,"('10.0.0.5', 5001)",1752998043.651301
853,9.705482959747314,T,"('10.0.0.5', 5001)",1752998043.7081234
854,7.682164430618286,T,"('10.0.0.5', 5001)",1752998043.7538154
855,8.916329383850098,T,"('10.0.0.5', 5001)",1752998044.0299754
856,9.575791835784912,T,"('10.0.0.5', 5001)",1752998044.418252
857,7.73408579826355,T,"('10.0.0.5', 5001)",1752998044.6142187
858,6.916957139968872,T,"('10.0.0.5', 5001)",1752998044.7139916
859,8.144168138504028,T,"('10.0.0.5', 5001)",1752998045.197731
860,7.554696083068848,T,"('10.0.0.5', 5001)",1752998045.3612318
861,10.12513279914856,T,"('10.0.0.5', 5001)",1752998045.398514
862,8.273863077163696,T,"('10.0.0.5', 5001)",1752998045.655913
863,7.199785947799683,T,"('10.0.0.5', 5001)",1752998046.0659645
864,7.558826446533203,T,"('10.0.0.5', 5001)",1752998046.3813426
865,8.523077487945557,T,"('10.0.0.5', 5001)",1752998046.7500951
866,8.373305320739746,T,"('10.0.0.5', 5001)",1752998046.9205372
867,8.277910232543945,T,"('10.0.0.5', 5001)",1752998047.0008163
868,9.245269060134888,T,"('10.0.0.5', 5001)",1752998047.139458
869,9.045409440994263,T,"('10.0.0.5', 5001)",1752998047.3210454
870,9.785039186477661,T,"('10.0.0.5', 5001)",1752998047.369553
871,8.458054542541504,T,"('10.0.0.5', 5001)",1752998047.4579325
872,7.644493579864502,T,"('10.0.0.5', 5001)",1752998047.6075673
873,7.613606691360474,T,"('10.0.0.5', 5001)",1752998047.6152654
874,9.372378826141357,T,"('10.0.0.5', 5001)",1752998047.9376218
875,9.247347831726074,T,"('10.0.0.5', 5001)",1752998048.1446536
876,8.972434282302856,T,"('10.0.0.5', 5001)",1752998048.5405123
877,7.866361856460571,T,"('10.0.0.5', 5001)",1752998048.7649367
878,8.521814823150635,T,"('10.0.0.5', 5001)",1752998049.0590386
879,6.781936168670654,T,"('10.0.0.5', 5001)",1752998049.5933928
880,9.204589366912842,T,"('10.0.0.5', 5001)",1752998050.0770857
881,6.283285617828369,T,"('10.0.0.5', 5001)",1752998050.377953
882,8.045336961746216,T,"('10.0.0.5', 5001)",1752998050.4593732
883,10.058009386062622,T,"('10.0.0.5', 5001)",1752998050.5035598
884,8.523043155670166,T,"('10.0.0.5', 5001)",1752998052.106621
885,9.251638174057007,T,"('10.0.0.5', 5001)",1752998052.6977577
886,8.461024045944214,T,"('10.0.0.5', 5001)",1752998052.7528844
887,6.692290306091309,T,"('10.0.0.5', 5001)",1752998052.8104494
888,6.63002872467041,T,"('10.0.0.5', 5001)",1752998053.0728285
889,9.44194746017456,T,"('10.0.0.5', 5001)",1752998053.135259
890,8.764234066009521,T,"('10.0.0.5', 5001)",1752998053.2792108
891,7.608541488647461,T,"('10.0.0.5', 5001)",1752998053.381895
892,8.968914270401001,T,"('10.0.0.5', 5001)",1752998053.4814975
893,9.47809100151062,T,"('10.0.0.5', 5001)",1752998054.0594084
894,6.77178430557251,T,"('10.0.0.5', 5001)",1752998054.2891943
895,8.712995290756226,T,"('10.0.0.5', 5001)",1752998054.2932243
896,8.169158458709717,T,"('10.0.0.5', 5001)",1752998054.434834
897,7.510757684707642,T,"('10.0.0.5', 5001)",1752998054.6342342
898,8.918189764022827,T,"('10.0.0.5', 5001)",1752998055.0920544
899,8.686572074890137,T,"('10.0.0.5', 5001)",1752998055.116833
900,7.533327102661133,T,"('10.0.0.5', 5001)",1752998055.1297233
901,8.909594774246216,T,"('10.0.0.5', 5001)",1752998055.27609
902,9.353411197662354,T,"('10.0.0.5', 5001)",1752998055.6193027
903,7.767145395278931,T,"('10.0.0.5', 5001)",1752998055.7324364
904,8.817339658737183,T,"('10.0.0.5', 5001)",1752998055.7646537
905,8.95844578742981,T,"('10.0.0.5', 5001)",1752998055.8226266
906,8.282543182373047,T,"('10.0.0.5', 5001)",1752998056.337201
907,8.415689468383789,T,"('10.0.0.5', 5001)",1752998056.497171
908,8.484980583190918,T,"('10.0.0.5', 5001)",1752998056.7836752
909,8.532440662384033,T,"('10.0.0.5', 5001)",1752998056.8746786
910,8.271758317947388,T,"('10.0.0.5', 5001)",1752998056.9445965
911,7.634868383407593,T,"('10.0.0.5', 5001)",1752998057.0264452
912,8.772994041442871,T,"('10.0.0.5', 5001)",1752998057.085995
913,8.382379055023193,T,"('10.0.0.5', 5001)",1752998057.2198853
914,9.212666749954224,T,"('10.0.0.5', 5001)",1752998057.3920317
915,9.202181339263916,T,"('10.0.0.5', 5001)",1752998057.6643429
916,8.174698114395142,T,"('10.0.0.5', 5001)",1752998057.8623867
917,8.752368211746216,T,"('10.0.0.5', 5001)",1752998058.3979728
918,6.94214129447937,T,"('10.0.0.5', 5001)",1752998059.2139924
919,8.186929702758789,T,"('10.0.0.5', 5001)",1752998059.4737236
920,7.312253475189209,T,"('10.0.0.5', 5001)",1752998059.5476859
921,7.852389574050903,T,"('10.0.0.5', 5001)",1752998059.5962567
922,7.384245157241821,T,"('10.0.0.5', 5001)",1752998059.8001797
923,8.183541536331177,T,"('10.0.0.5', 5001)",1752998059.8275125
924,9.52689242362976,T,"('10.0.0.5', 5001)",1752998060.0700555
925,7.9253010749816895,T,"('10.0.0.5', 5001)",1752998060.505456
926,7.269906759262085,T,"('10.0.0.5', 5001)",1752998061.287653
927,10.181053638458252,T,"('10.0.0.5', 5001)",1752998061.3643687
928,8.741156101226807,T,"('10.0.0.5', 5001)",1752998061.7231328
929,1.7392480373382568,T,"('10.0.0.5', 5001)",1752998061.8653462
930,1.7756171226501465,T,"('10.0.0.5', 5001)",1752998062.0269108
931,7.4788384437561035,T,"('10.0.0.5', 5001)",1752998062.5996091
932,7.656895875930786,T,"('10.0.0.5', 5001)",1752998062.622276
933,7.557492256164551,T,"('10.0.0.5', 5001)",1752998062.8221195
934,7.663079738616943,T,"('10.0.0.5', 5001)",1752998062.8647985
935,7.325135946273804,T,"('10.0.0.6', 5001)",1752998063.1451843
936,8.869887828826904,T,"('10.0.0.6', 5001)",1752998063.209058
937,9.068914413452148,T,"('10.0.0.5', 5001)",1752998063.7367122
938,8.682645320892334,T,"('10.0.0.5', 5001)",1752998063.7632976
939,7.97827935218811,T,"('10.0.0.5', 5001)",1752998063.7990162
940,8.260997772216797,T,"('10.0.0.5', 5001)",1752998064.5125542
941,8.942229986190796,T,"('10.0.0.5', 5001)",1752998064.7100475
942,8.491892576217651,T,"('10.0.0.5', 5001)",1752998064.82583
943,8.471425533294678,T,"('10.0.0.5', 5001)",1752998065.4668248
944,8.501466274261475,T,"('10.0.0.5', 5001)",1752998066.0119317
945,9.949751853942871,T,"('10.0.0.5', 5001)",1752998067.3828726
946,8.381554126739502,T,"('10.0.0.5', 5001)",1752998067.4260015
947,7.740508794784546,T,"('10.0.0.5', 5001)",1752998067.8164406
948,7.537665367126465,T,"('10.0.0.5', 5001)",1752998068.0228777
949,9.527849674224854,T,"('10.0.0.5', 5001)",1752998068.096993
950,9.044533491134644,T,"('10.0.0.5', 5001)",1752998068.436528
951,9.745577812194824,T,"('10.0.0.5', 5001)",1752998068.5985305
952,7.687793731689453,T,"('10.0.0.5', 5001)",1752998068.9116113
953,7.109550714492798,T,"('10.0.0.5', 5001)",1752998069.3996952
954,9.141217947006226,T,"('10.0.0.5', 5001)",1752998069.4251251
955,8.444036960601807,T,"('10.0.0.5', 5001)",1752998069.4375136
956,7.819639205932617,T,"('10.0.0.5', 5001)",1752998070.2014556
957,8.842769861221313,T,"('10.0.0.5', 5001)",1752998070.6347458
958,7.99276065826416,T,"('10.0.0.5', 5001)",1752998071.041904
959,7.897468090057373,T,"('10.0.0.5', 5001)",1752998071.3302126
960,8.358521699905396,T,"('10.0.0.5', 5001)",1752998071.4840896
961,7.001406192779541,T,"('10.0.0.5', 5001)",1752998071.6392822
962,9.323738813400269,T,"('10.0.0.5', 5001)",1752998071.702562
963,8.637971639633179,T,"('10.0.0.5', 5001)",1752998071.7722328
964,7.256722688674927,T,"('10.0.0.5', 5001)",1752998072.01731
965,7.719065189361572,T,"('10.0.0.5', 5001)",1752998072.435317
966,7.616232872009277,T,"('10.0.0.5', 5001)",1752998072.7008247
967,8.049107789993286,T,"('10.0.0.5', 5001)",1752998072.7115843
968,6.853995084762573,T,"('10.0.0.5', 5001)",1752998072.9448164
969,10.369936227798462,T,"('10.0.0.5', 5001)",1752998073.0657747
970,9.576942205429077,T,"('10.0.0.5', 5001)",1752998073.3698552
971,9.492489099502563,T,"('10.0.0.5', 5001)",1752998073.4174728
972,9.809285879135132,T,"('10.0.0.5', 5001)",1752998073.4372666
973,0.8242514133453369,T,"('10.0.0.5', 5001)",1752998073.499823
974,9.562625885009766,T,"('10.0.0.5', 5001)",1752998073.6093893
975,7.9378132820129395,T,"('10.0.0.5', 5001)",1752998073.734377
976,9.417699813842773,T,"('10.0.0.5', 5001)",1752998074.731638
977,8.92418122291565,T,"('10.0.0.5', 5001)",1752998074.7556584
978,9.44002079963684,T,"('10.0.0.5', 5001)",1752998074.8444014
979,7.541047096252441,T,"('10.0.0.5', 5001)",1752998075.4922612
980,7.420086145401001,T,"('10.0.0.5', 5001)",1752998075.503857
981,10.560925960540771,T,"('10.0.0.6', 5001)",1752998075.965608
982,8.245578527450562,T,"('10.0.0.5', 5001)",1752998076.4688578
983,8.866854429244995,T,"('10.0.0.5', 5001)",1752998076.6598935
984,8.579650163650513,T,"('10.0.0.5', 5001)",1752998076.7271123
985,7.562600135803223,T,"('10.0.0.5', 5001)",1752998076.7584937
986,10.045303344726562,T,"('10.0.0.5', 5001)",1752998076.8806233
987,9.290792226791382,T,"('10.0.0.5', 5001)",1752998076.9038882
988,9.247159719467163,T,"('10.0.0.5', 5001)",1752998077.0888803
989,9.212270259857178,T,"('10.0.0.5', 5001)",1752998077.1852183
990,8.263901472091675,T,"('10.0.0.5', 5001)",1752998077.2595584
991,9.370708227157593,T,"('10.0.0.5', 5001)",1752998077.4574811
992,8.58244013786316,T,"('10.0.0.5', 5001)",1752998077.6399984
993,9.262638807296753,T,"('10.0.0.5', 5001)",1752998077.92791
994,7.712353944778442,T,"('10.0.0.5', 5001)",1752998077.9404938
995,6.068372011184692,T,"('10.0.0.5', 5001)",1752998078.0372276
996,7.100352764129639,T,"('10.0.0.5', 5001)",1752998078.3469136
997,8.51804494857788,T,"('10.0.0.5', 5001)",1752998078.4623673
998,9.489991664886475,T,"('10.0.0.5', 5001)",1752998078.492536
999,7.49431586265564,T,"('10.0.0.5', 5001)",1752998078.5154321
1000,8.958747863769531,T,"('10.0.0.5', 5001)",1752998078.5710099
1001,7.306640863418579,T,"('10.0.0.5', 5001)",1752998079.1433084
1002,7.574697732925415,T,"('10.0.0.5', 5001)",1752998079.445875
1003,8.130049467086792,T,"('10.0.0.5', 5001)",1752998079.4647508
1004,9.014207363128662,T,"('10.0.0.5', 5001)",1752998079.5098884
1005,9.245123147964478,T,"('10.0.0.5', 5001)",1752998080.2500546
1006,9.153604984283447,T,"('10.0.0.5', 5001)",1752998080.307966
1007,8.323202133178711,T,"('10.0.0.5', 5001)",1752998080.5237424
1008,8.10644817352295,T,"('10.0.0.5', 5001)",1752998080.682547
1009,7.676521062850952,T,"('10.0.0.5', 5001)",1752998080.6862254
1010,8.826551914215088,T,"('10.0.0.5', 5001)",1752998080.9193053
1011,8.412535190582275,T,"('10.0.0.5', 5001)",1752998081.040564
1012,5.57132625579834,T,"('10.0.0.5', 5001)",1752998081.162059
1013,9.792893171310425,T,"('10.0.0.5', 5001)",1752998081.5682662
1014,7.5789899826049805,T,"('10.0.0.5', 5001)",1752998081.678586
1015,9.430152177810669,T,"('10.0.0.5', 5001)",1752998082.0067687
1016,8.897293090820312,T,"('10.0.0.5', 5001)",1752998082.308791
1017,8.607441663742065,T,"('10.0.0.5', 5001)",1752998082.7401636
1018,8.89681100845337,T,"('10.0.0.5', 5001)",1752998082.9082706
1019,9.454713106155396,T,"('10.0.0.5', 5001)",1752998083.1233904
1020,10.192601919174194,T,"('10.0.0.5', 5001)",1752998083.2592163
1021,6.993952751159668,T,"('10.0.0.5', 5001)",1752998083.769348
1022,8.767236471176147,T,"('10.0.0.5', 5001)",1752998084.0456436
1023,9.876313209533691,T,"('10.0.0.5', 5001)",1752998084.239578
1024,8.717495441436768,T,"('10.0.0.5', 5001)",1752998085.162713
1025,7.927335739135742,T,"('10.0.0.5', 5001)",1752998085.2271757
1026,9.183910369873047,T,"('10.0.0.5', 5001)",1752998085.293805
1027,9.425750970840454,T,"('10.0.0.5', 5001)",1752998085.5882251
1028,8.735271692276001,T,"('10.0.0.5', 5001)",1752998085.7527096
1029,10.307722330093384,T,"('10.0.0.5', 5001)",1752998087.2582197
1030,7.584900617599487,T,"('10.0.0.5', 5001)",1752998087.2627246
1031,9.837443828582764,T,"('10.0.0.5', 5001)",1752998087.390767
1032,8.377516746520996,T,"('10.0.0.5', 5001)",1752998087.469576
1033,8.615851163864136,T,"('10.0.0.5', 5001)",1752998087.5107305
1034,8.343180179595947,T,"('10.0.0.5', 5001)",1752998087.6927726
1035,9.056973218917847,T,"('10.0.0.5', 5001)",1752998087.7743926
1036,8.551581621170044,T,"('10.0.0.5', 5001)",1752998088.0329597
1037,8.059110879898071,T,"('10.0.0.5', 5001)",1752998088.1327186
1038,8.842182874679565,T,"('10.0.0.5', 5001)",1752998088.3231378
1039,10.614466667175293,T,"('10.0.0.5', 5001)",1752998088.3526957
1040,7.953966856002808,T,"('10.0.0.5', 5001)",1752998088.4729674
1041,8.244488000869751,T,"('10.0.0.5', 5001)",1752998088.920365
1042,9.6441171169281,T,"('10.0.0.5', 5001)",1752998089.1371415
1043,8.566895008087158,T,"('10.0.0.5', 5001)",1752998089.3151207
1044,7.916530609130859,T,"('10.0.0.5', 5001)",1752998089.4813902
1045,9.826305627822876,T,"('10.0.0.5', 5001)",1752998089.6445863
1046,7.9059178829193115,T,"('10.0.0.5', 5001)",1752998090.0205185
1047,6.894098281860352,T,"('10.0.0.5', 5001)",1752998090.2150593
1048,6.802461624145508,T,"('10.0.0.5', 5001)",1752998090.2293813
1049,9.231184720993042,T,"('10.0.0.5', 5001)",1752998090.3662252
1050,7.502746820449829,T,"('10.0.0.5', 5001)",1752998090.453371
1051,7.364205598831177,T,"('10.0.0.5', 5001)",1752998090.6831894
1052,7.708920001983643,T,"('10.0.0.5', 5001)",1752998091.0718238
1053,9.006046772003174,T,"('10.0.0.5', 5001)",1752998091.2927325
1054,7.974425554275513,T,"('10.0.0.5', 5001)",1752998091.4956372
1055,9.110921621322632,T,"('10.0.0.5', 5001)",1752998091.6568654
1056,7.323695659637451,T,"('10.0.0.5', 5001)",1752998091.7446048
1057,9.331386089324951,T,"('10.0.0.5', 5001)",1752998092.601731
1058,8.378092765808105,T,"('10.0.0.5', 5001)",1752998093.3864574
1059,8.521087169647217,T,"('10.0.0.5', 5001)",1752998093.439991
1060,7.262059450149536,T,"('10.0.0.5', 5001)",1752998093.467933
1061,9.219563007354736,T,"('10.0.0.5', 5001)",1752998094.4602587
1062,8.684461116790771,T,"('10.0.0.5', 5001)",1752998094.8394032
1063,7.825411081314087,T,"('10.0.0.5', 5001)",1752998095.359547
1064,10.689249038696289,T,"('10.0.0.5', 5001)",1752998095.582748
1065,8.516053199768066,T,"('10.0.0.5', 5001)",1752998095.7732828
1066,7.971062660217285,T,"('10.0.0.5', 5001)",1752998095.9436705
1067,8.072583675384521,T,"('10.0.0.5', 5001)",1752998097.0038571
1068,6.959144353866577,T,"('10.0.0.5', 5001)",1752998097.029887
1069,8.1983060836792,T,"('10.0.0.5', 5001)",1752998097.0678763
1070,7.371864080429077,T,"('10.0.0.5', 5001)",1752998097.450239
1071,6.522813081741333,T,"('10.0.0.5', 5001)",1752998097.6729846
1072,8.803478479385376,T,"('10.0.0.5', 5001)",1752998097.831246
1073,9.926372766494751,T,"('10.0.0.5', 5001)",1752998098.5078175
1074,7.1706836223602295,T,"('10.0.0.5', 5001)",1752998098.5658147
1075,9.692001819610596,T,"('10.0.0.5', 5001)",1752998098.6327713
1076,10.451589584350586,T,"('10.0.0.5', 5001)",1752998098.7613366
1077,8.310786008834839,T,"('10.0.0.5', 5001)",1752998098.763807
1078,8.257169246673584,T,"('10.0.0.5', 5001)",1752998098.8024046
1079,7.371346473693848,T,"('10.0.0.5', 5001)",1752998099.178472
1080,8.993272066116333,T,"('10.0.0.5', 5001)",1752998099.2552593
1081,9.993908166885376,T,"('10.0.0.5', 5001)",1752998099.617743
1082,8.662949562072754,T,"('10.0.0.5', 5001)",1752998100.0095212
1083,8.74126672744751,T,"('10.0.0.5', 5001)",1752998100.1666772
1084,6.7588605880737305,T,"('10.0.0.5', 5001)",1752998100.3509755
1085,6.930912017822266,T,"('10.0.0.5', 5001)",1752998100.4056177
1086,7.221203804016113,T,"('10.0.0.5', 5001)",1752998100.6645455
1087,8.583934545516968,T,"('10.0.0.5', 5001)",1752998101.292366
1088,8.650643587112427,T,"('10.0.0.5', 5001)",1752998101.3680885
1089,9.00482177734375,T,"('10.0.0.5', 5001)",1752998101.625082
1090,8.516981601715088,T,"('10.0.0.5', 5001)",1752998101.7614515
1091,6.681591033935547,T,"('10.0.0.5', 5001)",1752998101.7730818
1092,8.442423820495605,T,"('10.0.0.5', 5001)",1752998101.8914976
1093,9.001210927963257,T,"('10.0.0.5', 5001)",1752998101.9597173
1094,8.376645565032959,T,"('10.0.0.5', 5001)",1752998102.0103714
1095,9.113317251205444,T,"('10.0.0.5', 5001)",1752998102.0823436
1096,9.386479139328003,T,"('10.0.0.5', 5001)",1752998102.29098
1097,9.285649061203003,T,"('10.0.0.5', 5001)",1752998102.343508
1098,7.8328680992126465,T,"('10.0.0.5', 5001)",1752998102.7451632
1099,7.907022476196289,T,"('10.0.0.5', 5001)",1752998103.5625157
1100,7.465408086776733,T,"('10.0.0.5', 5001)",1752998103.8386993
1101,8.83131718635559,T,"('10.0.0.5', 5001)",1752998103.933229
1102,9.159088611602783,T,"('10.0.0.5', 5001)",1752998104.8900735
1103,9.020382165908813,T,"('10.0.0.5', 5001)",1752998105.1936572
1104,7.782851696014404,T,"('10.0.0.5', 5001)",1752998105.4034514
1105,8.285511493682861,T,"('10.0.0.5', 5001)",1752998105.9617786
1106,8.540477275848389,T,"('10.0.0.5', 5001)",1752998106.1958644
1107,9.082587003707886,T,"('10.0.0.5', 5001)",1752998106.724742
1108,9.45018982887268,T,"('10.0.0.5', 5001)",1752998106.9594
1109,7.811586856842041,T,"('10.0.0.5', 5001)",1752998107.0399127
1110,8.76584529876709,T,"('10.0.0.5', 5001)",1752998107.537494
1111,7.573779344558716,T,"('10.0.0.5', 5001)",1752998108.3098938
1112,7.2655417919158936,T,"('10.0.0.5', 5001)",1752998108.7064745
1113,6.8232316970825195,T,"('10.0.0.5', 5001)",1752998108.8686295
1114,8.749778985977173,T,"('10.0.0.5', 5001)",1752998109.2674646
1115,9.694490909576416,T,"('10.0.0.5', 5001)",1752998110.6225016
1116,9.46509051322937,T,"('10.0.0.5', 5001)",1752998111.5926948
1117,8.84946322441101,T,"('10.0.0.5', 5001)",1752998111.709772
1118,9.579528331756592,T,"('10.0.0.5', 5001)",1752998111.9364045
1119,8.575376749038696,T,"('10.0.0.5', 5001)",1752998112.2166817
1120,8.324310302734375,T,"('10.0.0.5', 5001)",1752998112.299993
1121,8.699662923812866,T,"('10.0.0.5', 5001)",1752998112.8292747
1122,9.435620069503784,T,"('10.0.0.5', 5001)",1752998113.1093953
1123,9.146715641021729,T,"('10.0.0.5', 5001)",1752998113.1817925
1124,8.552609920501709,T,"('10.0.0.5', 5001)",1752998113.3454607
1125,8.216476678848267,T,"('10.0.0.5', 5001)",1752998113.5643249
1126,9.14828634262085,T,"('10.0.0.5', 5001)",1752998113.690139
1127,8.869710206985474,T,"('10.0.0.5', 5001)",1752998114.1871812
1128,8.975785255432129,T,"('10.0.0.5', 5001)",1752998114.2447424
1129,6.795764446258545,T,"('10.0.0.5', 5001)",1752998114.3364902
1130,9.128589391708374,T,"('10.0.0.5', 5001)",1752998114.6749258
1131,7.907804250717163,T,"('10.0.0.5', 5001)",1752998114.8351038
1132,7.855077266693115,T,"('10.0.0.5', 5001)",1752998115.1634233
1133,8.113157510757446,T,"('10.0.0.5', 5001)",1752998115.2159042
1134,7.72536563873291,T,"('10.0.0.5', 5001)",1752998115.7804098
1135,8.913694381713867,T,"('10.0.0.5', 5001)",1752998115.9278116
1136,8.49032974243164,T,"('10.0.0.5', 5001)",1752998116.5085769
1137,7.1548192501068115,T,"('10.0.0.5', 5001)",1752998116.6242557
1138,8.460956573486328,T,"('10.0.0.5', 5001)",1752998116.8978138
1139,8.522653579711914,T,"('10.0.0.5', 5001)",1752998117.0000672
1140,8.90413784980774,T,"('10.0.0.5', 5001)",1752998117.218743
1141,8.310763835906982,T,"('10.0.0.5', 5001)",1752998117.842779
1142,7.819777488708496,T,"('10.0.0.5', 5001)",1752998117.935885
1143,7.227518320083618,T,"('10.0.0.5', 5001)",1752998117.9686325
1144,9.146804094314575,T,"('10.0.0.5', 5001)",1752998118.3672497
1145,8.63698410987854,T,"('10.0.0.5', 5001)",1752998118.7824502
1146,8.711802959442139,T,"('10.0.0.5', 5001)",1752998118.8696134
1147,7.951724529266357,T,"('10.0.0.5', 5001)",1752998118.9046602
1148,9.313472270965576,T,"('10.0.0.5', 5001)",1752998118.9108295
1149,9.364471197128296,T,"('10.0.0.5', 5001)",1752998118.949823
1150,9.61671257019043,T,"('10.0.0.5', 5001)",1752998119.0710018
1151,10.023522138595581,T,"('10.0.0.5', 5001)",1752998119.8009079
1152,6.471557855606079,T,"('10.0.0.5', 5001)",1752998120.4701693
1153,7.092385530471802,T,"('10.0.0.5', 5001)",1752998120.636446
1154,8.534963369369507,T,"('10.0.0.5', 5001)",1752998120.7418718
1155,9.310019969940186,T,"('10.0.0.5', 5001)",1752998120.8260653
1156,9.408080339431763,T,"('10.0.0.5', 5001)",1752998121.192183
1157,8.697062253952026,T,"('10.0.0.5', 5001)",1752998121.2141063
1158,9.65823769569397,T,"('10.0.0.5', 5001)",1752998121.3171895
1159,9.56100869178772,T,"('10.0.0.5', 5001)",1752998121.8900664
1160,8.249573707580566,T,"('10.0.0.5', 5001)",1752998122.1524918
1161,7.679353475570679,T,"('10.0.0.5', 5001)",1752998122.2390416
1162,7.34879732131958,T,"('10.0.0.5', 5001)",1752998122.457279
1163,6.5065388679504395,T,"('10.0.0.5', 5001)",1752998122.5525362
1164,9.590007543563843,T,"('10.0.0.5', 5001)",1752998122.610764
1165,7.928800344467163,T,"('10.0.0.5', 5001)",1752998122.82603
1166,7.7713587284088135,T,"('10.0.0.5', 5001)",1752998123.3232422
1167,10.003881216049194,T,"('10.0.0.5', 5001)",1752998123.4812698
1168,9.302538633346558,T,"('10.0.0.5', 5001)",1752998123.5513113
1169,7.922664642333984,T,"('10.0.0.5', 5001)",1752998123.7182732
1170,8.729582071304321,T,"('10.0.0.5', 5001)",1752998123.8140836
1171,7.730830192565918,T,"('10.0.0.5', 5001)",1752998124.3256552
1172,6.249964475631714,T,"('10.0.0.5', 5001)",1752998124.5462134
1173,9.242897272109985,T,"('10.0.0.5', 5001)",1752998125.253807
1174,1.078627347946167,T,"('10.0.0.5', 5001)",1752998125.3172553
1175,7.443427324295044,T,"('10.0.0.5', 5001)",1752998125.3269322
1176,2.095531463623047,T,"('10.0.0.5', 5001)",1752998125.4395974
1177,2.35520601272583,T,"('10.0.0.5', 5001)",1752998125.6858811
1178,8.093825101852417,T,"('10.0.0.5', 5001)",1752998125.7483227
1179,7.159160852432251,T,"('10.0.0.5', 5001)",1752998125.946945
1180,3.148056745529175,T,"('10.0.0.5', 5001)",1752998126.2058818
1181,6.02912712097168,T,"('10.0.0.6', 5001)",1752998126.8205538
1182,7.1764585971832275,T,"('10.0.0.6', 5001)",1752998126.964177
1183,6.101766586303711,T,"('10.0.0.6', 5001)",1752998127.9198165
1184,3.0583133697509766,T,"('10.0.0.5', 5001)",1752998128.4713225
1185,6.704455614089966,T,"('10.0.0.6', 5001)",1752998129.3944657
1186,5.81327223777771,T,"('10.0.0.6', 5001)",1752998130.5517018
1187,3.5995264053344727,T,"('10.0.0.6', 5001)",1752998130.686823
1188,4.56698203086853,T,"('10.0.0.6', 5001)",1752998130.8499815
1189,3.3362131118774414,T,"('10.0.0.5', 5001)",1752998131.0151887
1190,3.5395941734313965,T,"('10.0.0.6', 5001)",1752998131.084605
1191,3.2322797775268555,T,"('10.0.0.5', 5001)",1752998131.1798608
1192,3.7359776496887207,T,"('10.0.0.5', 5001)",1752998131.6251853
1193,4.0767822265625,T,"('10.0.0.6', 5001)",1752998131.7006803
1194,4.667561054229736,T,"('10.0.0.5', 5001)",1752998131.7730334
1195,7.061577320098877,T,"('10.0.0.6', 5001)",1752998132.1852782
1196,7.059068441390991,T,"('10.0.0.6', 5001)",1752998132.2647202
1197,8.049479484558105,T,"('10.0.0.6', 5001)",1752998132.3528583
1198,7.337351083755493,T,"('10.0.0.6', 5001)",1752998132.4238997
