eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
390,9.191316604614258,S,"('10.0.0.6', 5001)",1752456549.3363266
391,8.33931016921997,S,"('10.0.0.5', 5001)",1752456549.5141194
392,9.042787313461304,S,"('10.0.0.5', 5001)",1752456550.590498
393,7.9018003940582275,S,"('10.0.0.6', 5001)",1752456550.902772
394,8.93528151512146,S,"('10.0.0.5', 5001)",1752456550.9325147
395,8.00357723236084,S,"('10.0.0.5', 5001)",1752456551.0255506
396,10.094985485076904,S,"('10.0.0.5', 5001)",1752456551.288483
397,8.080601215362549,S,"('10.0.0.6', 5001)",1752456551.5189345
398,7.4894561767578125,S,"('10.0.0.6', 5001)",1752456551.943077
399,9.227612018585205,S,"('10.0.0.6', 5001)",1752456552.930357
400,9.295866012573242,S,"('10.0.0.6', 5001)",1752456553.4578333
401,7.514133453369141,S,"('10.0.0.6', 5001)",1752456553.582736
402,10.340505361557007,S,"('10.0.0.6', 5001)",1752456553.894022
403,9.44291377067566,S,"('10.0.0.6', 5001)",1752456553.912044
404,9.063920497894287,S,"('10.0.0.6', 5001)",1752456554.4864643
405,8.877917528152466,S,"('10.0.0.6', 5001)",1752456554.600282
406,9.195635557174683,S,"('10.0.0.5', 5001)",1752456555.217609
407,8.471060991287231,S,"('10.0.0.5', 5001)",1752456555.3101966
408,8.86817479133606,S,"('10.0.0.6', 5001)",1752456555.8615372
409,8.448947429656982,S,"('10.0.0.5', 5001)",1752456556.6426423
410,8.144967317581177,S,"('10.0.0.6', 5001)",1752456557.4817815
411,8.451094627380371,S,"('10.0.0.5', 5001)",1752456557.4923906
412,7.131277084350586,S,"('10.0.0.6', 5001)",1752456557.4954772
413,7.632777214050293,S,"('10.0.0.5', 5001)",1752456557.8781528
414,8.589271306991577,S,"('10.0.0.6', 5001)",1752456557.9298856
415,9.011796712875366,S,"('10.0.0.6', 5001)",1752456558.0057802
416,8.647333860397339,S,"('10.0.0.6', 5001)",1752456558.4065964
417,9.178335189819336,S,"('10.0.0.5', 5001)",1752456558.42015
418,7.351205110549927,S,"('10.0.0.6', 5001)",1752456558.8291748
419,9.002077102661133,S,"('10.0.0.6', 5001)",1752456558.869403
420,7.372643947601318,S,"('10.0.0.5', 5001)",1752456558.9557314
421,7.4791789054870605,S,"('10.0.0.5', 5001)",1752456559.4836738
422,8.440265655517578,S,"('10.0.0.5', 5001)",1752456559.5728328
423,9.519662857055664,S,"('10.0.0.5', 5001)",1752456559.6131897
424,9.802778005599976,S,"('10.0.0.6', 5001)",1752456559.8835053
425,8.746498823165894,S,"('10.0.0.6', 5001)",1752456560.0267496
426,8.644628286361694,S,"('10.0.0.5', 5001)",1752456560.3325603
427,8.440104246139526,S,"('10.0.0.5', 5001)",1752456560.8850667
428,10.256829023361206,S,"('10.0.0.6', 5001)",1752456561.3898423
429,8.602186918258667,S,"('10.0.0.6', 5001)",1752456561.4458168
430,7.990633249282837,S,"('10.0.0.6', 5001)",1752456561.5478716
431,7.875596761703491,S,"('10.0.0.5', 5001)",1752456561.5819511
432,7.410666465759277,S,"('10.0.0.6', 5001)",1752456562.424006
433,7.797677516937256,S,"('10.0.0.6', 5001)",1752456562.6409886
434,7.7954792976379395,S,"('10.0.0.6', 5001)",1752456562.8779407
435,9.429413557052612,S,"('10.0.0.5', 5001)",1752456563.2282002
436,10.108188152313232,S,"('10.0.0.6', 5001)",1752456563.5350997
437,8.19006896018982,S,"('10.0.0.5', 5001)",1752456563.5409145
438,8.89023733139038,S,"('10.0.0.5', 5001)",1752456563.8429008
439,7.457504987716675,S,"('10.0.0.6', 5001)",1752456564.0897858
440,8.602208852767944,S,"('10.0.0.6', 5001)",1752456564.1040633
441,9.342976331710815,S,"('10.0.0.6', 5001)",1752456564.7479973
442,9.89447569847107,S,"('10.0.0.5', 5001)",1752456565.2269158
443,8.532325744628906,S,"('10.0.0.6', 5001)",1752456565.374032
444,9.051124095916748,S,"('10.0.0.5', 5001)",1752456565.4095328
445,8.966394901275635,S,"('10.0.0.6', 5001)",1752456565.9386363
446,8.108042001724243,S,"('10.0.0.6', 5001)",1752456566.035859
447,7.039476156234741,S,"('10.0.0.5', 5001)",1752456566.092496
448,8.03124451637268,S,"('10.0.0.6', 5001)",1752456566.406853
449,9.306244373321533,S,"('10.0.0.5', 5001)",1752456566.617147
450,8.614712476730347,S,"('10.0.0.6', 5001)",1752456566.648819
451,8.190087795257568,S,"('10.0.0.6', 5001)",1752456567.0154486
452,8.032289981842041,S,"('10.0.0.5', 5001)",1752456567.324397
453,8.321480512619019,S,"('10.0.0.6', 5001)",1752456567.7327704
454,7.88066029548645,S,"('10.0.0.6', 5001)",1752456567.7709012
455,8.690215349197388,S,"('10.0.0.5', 5001)",1752456568.109927
456,8.699811697006226,S,"('10.0.0.5', 5001)",1752456568.1271868
457,8.733229398727417,S,"('10.0.0.5', 5001)",1752456568.6300163
458,8.13718318939209,S,"('10.0.0.6', 5001)",1752456568.8058934
459,9.182343482971191,S,"('10.0.0.5', 5001)",1752456569.014009
460,7.582158327102661,S,"('10.0.0.5', 5001)",1752456569.035903
461,8.432825565338135,S,"('10.0.0.5', 5001)",1752456569.2114823
462,8.177260875701904,S,"('10.0.0.5', 5001)",1752456569.353507
463,7.045319557189941,S,"('10.0.0.5', 5001)",1752456569.4864304
464,9.811830282211304,S,"('10.0.0.6', 5001)",1752456570.0139236
465,7.997332811355591,S,"('10.0.0.6', 5001)",1752456570.0406992
466,8.971581935882568,S,"('10.0.0.6', 5001)",1752456570.6258352
467,7.849841117858887,S,"('10.0.0.6', 5001)",1752456570.897686
468,7.87473201751709,S,"('10.0.0.6', 5001)",1752456571.2625315
469,8.573538541793823,S,"('10.0.0.6', 5001)",1752456571.4007587
470,8.3843514919281,S,"('10.0.0.6', 5001)",1752456571.4391854
471,7.526826620101929,S,"('10.0.0.5', 5001)",1752456571.4976413
472,8.045262575149536,S,"('10.0.0.6', 5001)",1752456571.7120113
473,9.003397941589355,S,"('10.0.0.5', 5001)",1752456571.7697701
474,9.328454494476318,S,"('10.0.0.5', 5001)",1752456572.0235999
475,8.311435461044312,S,"('10.0.0.5', 5001)",1752456572.1864214
476,7.871976375579834,S,"('10.0.0.5', 5001)",1752456572.264696
477,7.129566192626953,S,"('10.0.0.5', 5001)",1752456572.6717465
478,8.215400695800781,S,"('10.0.0.6', 5001)",1752456572.747672
479,7.728704452514648,S,"('10.0.0.5', 5001)",1752456573.0303257
480,8.195087194442749,S,"('10.0.0.5', 5001)",1752456573.3459566
481,8.61318325996399,S,"('10.0.0.5', 5001)",1752456573.4388247
482,7.92462158203125,S,"('10.0.0.5', 5001)",1752456573.5486479
483,7.358713388442993,S,"('10.0.0.6', 5001)",1752456573.6631267
484,9.613485336303711,S,"('10.0.0.6', 5001)",1752456573.830208
485,8.542594909667969,S,"('10.0.0.6', 5001)",1752456574.1120465
486,9.079081773757935,S,"('10.0.0.6', 5001)",1752456574.8433568
487,8.605915307998657,S,"('10.0.0.6', 5001)",1752456575.0466988
488,8.007276058197021,S,"('10.0.0.6', 5001)",1752456575.1790447
489,8.907379627227783,S,"('10.0.0.6', 5001)",1752456575.1837785
490,7.1357581615448,S,"('10.0.0.6', 5001)",1752456575.5936277
491,6.720542907714844,S,"('10.0.0.6', 5001)",1752456575.6802037
492,9.714385986328125,S,"('10.0.0.6', 5001)",1752456576.0669765
493,8.705712080001831,S,"('10.0.0.6', 5001)",1752456576.5373473
494,8.917486906051636,S,"('10.0.0.6', 5001)",1752456576.5765183
495,7.442235231399536,S,"('10.0.0.5', 5001)",1752456576.7515957
496,8.665657997131348,S,"('10.0.0.5', 5001)",1752456576.8280392
497,8.514585733413696,S,"('10.0.0.5', 5001)",1752456577.0204737
498,7.71815824508667,S,"('10.0.0.6', 5001)",1752456577.3962197
499,9.73955488204956,S,"('10.0.0.6', 5001)",1752456577.4721715
500,8.839168787002563,S,"('10.0.0.6', 5001)",1752456577.9539216
501,8.493662357330322,S,"('10.0.0.6', 5001)",1752456578.142457
502,9.471764087677002,S,"('10.0.0.5', 5001)",1752456578.7527475
503,6.282634019851685,S,"('10.0.0.6', 5001)",1752456578.7795644
504,8.435106754302979,S,"('10.0.0.5', 5001)",1752456578.952051
505,8.518087148666382,S,"('10.0.0.5', 5001)",1752456578.9600954
506,9.103003740310669,S,"('10.0.0.6', 5001)",1752456579.1088295
507,9.557656049728394,S,"('10.0.0.5', 5001)",1752456579.3567278
508,8.862310886383057,S,"('10.0.0.5', 5001)",1752456579.363771
509,8.641756534576416,S,"('10.0.0.6', 5001)",1752456579.4407058
510,8.5922691822052,S,"('10.0.0.5', 5001)",1752456579.5104792
511,8.62871789932251,S,"('10.0.0.6', 5001)",1752456579.8297343
512,8.926209926605225,S,"('10.0.0.6', 5001)",1752456580.2576532
513,7.516634225845337,S,"('10.0.0.6', 5001)",1752456580.3129647
514,7.38098931312561,S,"('10.0.0.6', 5001)",1752456580.9715505
515,9.408856391906738,S,"('10.0.0.5', 5001)",1752456581.1077657
516,7.790048122406006,S,"('10.0.0.5', 5001)",1752456581.1764588
517,9.155418872833252,S,"('10.0.0.6', 5001)",1752456581.7778943
518,7.544488191604614,S,"('10.0.0.6', 5001)",1752456581.9226484
519,8.814162015914917,S,"('10.0.0.6', 5001)",1752456582.0060618
520,7.64750337600708,S,"('10.0.0.5', 5001)",1752456582.9035637
521,8.029446840286255,S,"('10.0.0.5', 5001)",1752456582.9182715
522,8.257537364959717,S,"('10.0.0.6', 5001)",1752456582.9478917
523,9.849876642227173,S,"('10.0.0.6', 5001)",1752456583.0716913
524,8.600418090820312,S,"('10.0.0.5', 5001)",1752456583.222492
525,9.972114086151123,S,"('10.0.0.6', 5001)",1752456583.2286546
526,8.846737146377563,S,"('10.0.0.5', 5001)",1752456583.3425298
527,8.315735101699829,S,"('10.0.0.5', 5001)",1752456583.530018
528,7.9023497104644775,S,"('10.0.0.6', 5001)",1752456583.5396397
529,7.257580280303955,S,"('10.0.0.5', 5001)",1752456583.6916173
530,9.323593616485596,S,"('10.0.0.6', 5001)",1752456583.8726976
531,9.152761936187744,S,"('10.0.0.6', 5001)",1752456584.1629212
532,9.50494909286499,S,"('10.0.0.5', 5001)",1752456584.333842
533,10.95783257484436,S,"('10.0.0.5', 5001)",1752456584.538857
534,8.319297552108765,S,"('10.0.0.6', 5001)",1752456584.550405
535,9.293100118637085,S,"('10.0.0.6', 5001)",1752456585.2935345
536,8.201858282089233,S,"('10.0.0.5', 5001)",1752456585.7025995
537,9.216686010360718,S,"('10.0.0.5', 5001)",1752456585.8274338
538,10.730875015258789,S,"('10.0.0.5', 5001)",1752456585.839033
539,9.11284351348877,S,"('10.0.0.6', 5001)",1752456585.887952
540,8.87243390083313,S,"('10.0.0.5', 5001)",1752456586.0831442
541,8.46362853050232,S,"('10.0.0.6', 5001)",1752456586.958365
542,7.4892966747283936,S,"('10.0.0.6', 5001)",1752456587.9777346
543,8.705434799194336,S,"('10.0.0.6', 5001)",1752456588.2048843
544,9.88561224937439,S,"('10.0.0.6', 5001)",1752456588.6137812
545,10.065896034240723,S,"('10.0.0.6', 5001)",1752456588.8586726
546,7.600515127182007,S,"('10.0.0.6', 5001)",1752456589.4123838
547,7.906291961669922,S,"('10.0.0.6', 5001)",1752456589.4763803
548,8.50467300415039,S,"('10.0.0.5', 5001)",1752456589.5264425
549,8.046060800552368,S,"('10.0.0.5', 5001)",1752456590.0508199
550,7.884533166885376,S,"('10.0.0.6', 5001)",1752456590.8962302
551,8.976305723190308,S,"('10.0.0.5', 5001)",1752456591.098442
552,7.303084135055542,S,"('10.0.0.5', 5001)",1752456591.248625
553,8.226000308990479,S,"('10.0.0.6', 5001)",1752456591.4430108
554,7.187718391418457,S,"('10.0.0.6', 5001)",1752456591.6428108
555,8.006489276885986,S,"('10.0.0.6', 5001)",1752456592.090763
556,7.756048917770386,S,"('10.0.0.6', 5001)",1752456592.5289612
557,7.824766397476196,S,"('10.0.0.5', 5001)",1752456592.7027078
558,9.310130596160889,S,"('10.0.0.6', 5001)",1752456592.7470405
559,9.610259056091309,S,"('10.0.0.5', 5001)",1752456592.7977052
560,8.043544292449951,S,"('10.0.0.6', 5001)",1752456592.8006895
561,8.009029150009155,S,"('10.0.0.5', 5001)",1752456593.0114326
562,9.371128797531128,S,"('10.0.0.6', 5001)",1752456593.477456
563,7.290274381637573,S,"('10.0.0.5', 5001)",1752456593.4964335
564,9.337390184402466,S,"('10.0.0.5', 5001)",1752456593.8967733
565,8.19229531288147,S,"('10.0.0.5', 5001)",1752456594.1969497
566,8.771100282669067,S,"('10.0.0.5', 5001)",1752456594.263935
567,7.7235426902771,S,"('10.0.0.6', 5001)",1752456594.6745896
568,10.515037298202515,S,"('10.0.0.6', 5001)",1752456594.7402005
569,8.235791683197021,S,"('10.0.0.6', 5001)",1752456594.7622669
570,9.113611936569214,S,"('10.0.0.5', 5001)",1752456595.0114925
571,8.798192739486694,S,"('10.0.0.6', 5001)",1752456595.6873567
572,8.460353374481201,S,"('10.0.0.5', 5001)",1752456595.9539154
573,10.323081731796265,S,"('10.0.0.6', 5001)",1752456595.9623482
574,9.441407442092896,S,"('10.0.0.6', 5001)",1752456596.0480773
575,9.48820185661316,S,"('10.0.0.5', 5001)",1752456596.2727082
576,10.578213214874268,S,"('10.0.0.6', 5001)",1752456596.6548784
577,7.54612398147583,S,"('10.0.0.5', 5001)",1752456596.779122
578,7.830186367034912,S,"('10.0.0.5', 5001)",1752456597.6867194
579,7.820660591125488,S,"('10.0.0.5', 5001)",1752456598.763396
580,8.930722713470459,S,"('10.0.0.5', 5001)",1752456598.873101
581,7.8680479526519775,S,"('10.0.0.6', 5001)",1752456598.9401007
582,8.120534420013428,S,"('10.0.0.6', 5001)",1752456599.0561209
583,8.781375885009766,S,"('10.0.0.6', 5001)",1752456599.106312
584,8.645282745361328,S,"('10.0.0.6', 5001)",1752456599.1159263
585,9.081367254257202,S,"('10.0.0.6', 5001)",1752456599.3755734
586,8.128621101379395,S,"('10.0.0.5', 5001)",1752456599.6332507
587,8.676772356033325,S,"('10.0.0.6', 5001)",1752456600.004313
588,8.635584115982056,S,"('10.0.0.6', 5001)",1752456600.4515555
589,9.18597960472107,S,"('10.0.0.5', 5001)",1752456600.5872936
590,8.401387214660645,S,"('10.0.0.5', 5001)",1752456601.009387
591,8.82344651222229,S,"('10.0.0.6', 5001)",1752456601.205145
592,7.62530779838562,S,"('10.0.0.5', 5001)",1752456601.2295563
593,9.68374514579773,S,"('10.0.0.6', 5001)",1752456601.3402524
594,9.714717626571655,S,"('10.0.0.6', 5001)",1752456601.7549388
595,7.992779016494751,S,"('10.0.0.5', 5001)",1752456602.0722883
596,10.263871908187866,S,"('10.0.0.5', 5001)",1752456602.501466
597,9.496539115905762,S,"('10.0.0.5', 5001)",1752456602.5474045
598,9.914536476135254,S,"('10.0.0.5', 5001)",1752456602.8379798
599,8.120122909545898,S,"('10.0.0.5', 5001)",1752456603.0240705
600,9.069763660430908,S,"('10.0.0.5', 5001)",1752456603.1544995
601,10.154316186904907,S,"('10.0.0.6', 5001)",1752456603.3339283
602,10.743817806243896,S,"('10.0.0.6', 5001)",1752456603.7775807
603,7.549432277679443,S,"('10.0.0.5', 5001)",1752456603.808281
604,9.14622187614441,S,"('10.0.0.5', 5001)",1752456604.014577
605,8.874764680862427,S,"('10.0.0.6', 5001)",1752456604.7718573
606,10.193295955657959,S,"('10.0.0.5', 5001)",1752456605.2958922
607,8.60063123703003,S,"('10.0.0.6', 5001)",1752456605.3285506
608,8.04738163948059,S,"('10.0.0.6', 5001)",1752456605.4933987
609,8.532063484191895,S,"('10.0.0.5', 5001)",1752456605.5383584
610,8.301364183425903,S,"('10.0.0.5', 5001)",1752456605.583134
611,8.59197187423706,S,"('10.0.0.6', 5001)",1752456605.9069364
612,9.271729469299316,S,"('10.0.0.6', 5001)",1752456607.5103266
613,8.73569130897522,S,"('10.0.0.6', 5001)",1752456607.7139232
614,8.315976619720459,S,"('10.0.0.6', 5001)",1752456607.883317
615,8.506134748458862,S,"('10.0.0.6', 5001)",1752456607.944612
616,7.768179416656494,S,"('10.0.0.6', 5001)",1752456608.1473894
617,8.354814529418945,S,"('10.0.0.6', 5001)",1752456608.3059084
618,9.520967721939087,S,"('10.0.0.5', 5001)",1752456608.3484263
619,9.384689569473267,S,"('10.0.0.6', 5001)",1752456608.3651094
620,7.9759180545806885,S,"('10.0.0.5', 5001)",1752456608.4001896
621,9.246768236160278,S,"('10.0.0.5', 5001)",1752456608.8245168
622,6.559229373931885,S,"('10.0.0.6', 5001)",1752456609.544152
623,8.095559120178223,S,"('10.0.0.6', 5001)",1752456609.947368
624,8.857122421264648,S,"('10.0.0.5', 5001)",1752456610.3703833
625,7.516128063201904,S,"('10.0.0.6', 5001)",1752456610.8771036
626,8.892909049987793,S,"('10.0.0.6', 5001)",1752456611.3995805
627,9.661828994750977,S,"('10.0.0.5', 5001)",1752456611.449408
628,8.878075361251831,S,"('10.0.0.6', 5001)",1752456612.3587623
629,8.052372932434082,S,"('10.0.0.6', 5001)",1752456612.641466
630,8.426563024520874,S,"('10.0.0.6', 5001)",1752456613.7394779
631,8.732952356338501,S,"('10.0.0.5', 5001)",1752456614.6823862
632,9.663893699645996,S,"('10.0.0.5', 5001)",1752456614.6876593
633,7.980536937713623,S,"('10.0.0.6', 5001)",1752456614.7149334
634,8.206952095031738,S,"('10.0.0.5', 5001)",1752456614.777943
635,8.110601663589478,S,"('10.0.0.5', 5001)",1752456615.576787
636,9.48031210899353,S,"('10.0.0.6', 5001)",1752456615.6662755
637,8.844603061676025,S,"('10.0.0.6', 5001)",1752456615.7245305
638,9.672017097473145,S,"('10.0.0.5', 5001)",1752456615.7835913
639,7.588559865951538,S,"('10.0.0.6', 5001)",1752456616.0688663
640,9.298863649368286,S,"('10.0.0.5', 5001)",1752456616.2668333
641,8.949987173080444,S,"('10.0.0.5', 5001)",1752456616.4143748
642,8.299406051635742,S,"('10.0.0.5', 5001)",1752456616.5037098
643,8.697783470153809,S,"('10.0.0.5', 5001)",1752456617.6522207
644,7.594005584716797,S,"('10.0.0.6', 5001)",1752456617.7069778
645,7.872856855392456,S,"('10.0.0.6', 5001)",1752456618.0195901
646,8.43852949142456,S,"('10.0.0.6', 5001)",1752456618.136525
647,7.661587476730347,S,"('10.0.0.5', 5001)",1752456618.2678182
648,8.350295543670654,S,"('10.0.0.5', 5001)",1752456618.4653282
649,7.511873722076416,S,"('10.0.0.5', 5001)",1752456619.2063076
650,8.382014989852905,S,"('10.0.0.6', 5001)",1752456620.1047583
651,8.071439027786255,S,"('10.0.0.6', 5001)",1752456620.2161906
652,9.089223623275757,S,"('10.0.0.5', 5001)",1752456620.3928685
653,7.862024784088135,S,"('10.0.0.6', 5001)",1752456620.6122403
654,7.959899663925171,S,"('10.0.0.5', 5001)",1752456620.7817419
655,9.863955020904541,S,"('10.0.0.6', 5001)",1752456621.3024893
656,9.450092792510986,S,"('10.0.0.6', 5001)",1752456622.0141425
657,8.146874189376831,S,"('10.0.0.5', 5001)",1752456622.8783169
658,8.269586563110352,S,"('10.0.0.6', 5001)",1752456622.9580452
