eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
390,9.19944977760315,S,"('10.0.0.5', 5001)",1752590647.3199005
391,6.6281561851501465,S,"('10.0.0.5', 5001)",1752590647.5410542
392,9.020664930343628,S,"('10.0.0.5', 5001)",1752590648.2339807
393,9.365777969360352,S,"('10.0.0.5', 5001)",1752590648.4509153
394,8.44141960144043,S,"('10.0.0.5', 5001)",1752590648.5080416
395,9.251010656356812,S,"('10.0.0.5', 5001)",1752590648.7115297
396,8.643708229064941,S,"('10.0.0.5', 5001)",1752590648.9425035
397,9.612539052963257,S,"('10.0.0.5', 5001)",1752590649.0443573
398,9.673738479614258,S,"('10.0.0.5', 5001)",1752590649.0723264
399,9.28285527229309,S,"('10.0.0.5', 5001)",1752590649.2488036
400,8.919819593429565,S,"('10.0.0.5', 5001)",1752590649.354817
401,8.59855580329895,S,"('10.0.0.5', 5001)",1752590650.1959395
402,8.888829231262207,S,"('10.0.0.5', 5001)",1752590650.4393413
403,7.658572673797607,S,"('10.0.0.5', 5001)",1752590650.730799
404,8.080204248428345,S,"('10.0.0.5', 5001)",1752590650.743408
405,8.971356630325317,S,"('10.0.0.5', 5001)",1752590650.8733482
406,8.471193790435791,S,"('10.0.0.5', 5001)",1752590651.0890465
407,8.042473077774048,S,"('10.0.0.5', 5001)",1752590651.1025863
408,9.555607080459595,S,"('10.0.0.5', 5001)",1752590651.2948298
409,7.690836191177368,S,"('10.0.0.5', 5001)",1752590651.5026908
410,8.465245485305786,S,"('10.0.0.5', 5001)",1752590652.0064294
411,9.054235696792603,S,"('10.0.0.5', 5001)",1752590652.7662776
412,9.566097021102905,S,"('10.0.0.5', 5001)",1752590652.9050822
413,8.597327470779419,S,"('10.0.0.5', 5001)",1752590652.907029
414,8.46823501586914,S,"('10.0.0.5', 5001)",1752590652.9627926
415,8.14491081237793,S,"('10.0.0.5', 5001)",1752590653.2710638
416,8.466720819473267,S,"('10.0.0.5', 5001)",1752590653.6932924
417,8.67445421218872,S,"('10.0.0.5', 5001)",1752590653.7642975
418,7.650991439819336,S,"('10.0.0.5', 5001)",1752590653.840992
419,9.465455770492554,S,"('10.0.0.5', 5001)",1752590654.0279582
420,8.575071096420288,S,"('10.0.0.5', 5001)",1752590654.1554682
421,10.732772588729858,S,"('10.0.0.5', 5001)",1752590654.1843972
422,7.967061519622803,S,"('10.0.0.5', 5001)",1752590654.2302961
423,8.000156879425049,S,"('10.0.0.5', 5001)",1752590655.3038177
424,8.356106042861938,S,"('10.0.0.5', 5001)",1752590655.4758573
425,9.103194952011108,S,"('10.0.0.5', 5001)",1752590655.5569038
426,10.451507568359375,S,"('10.0.0.5', 5001)",1752590655.660713
427,8.644288539886475,S,"('10.0.0.5', 5001)",1752590655.9272916
428,10.432945489883423,S,"('10.0.0.5', 5001)",1752590655.9794252
429,8.088575839996338,S,"('10.0.0.5', 5001)",1752590656.3211155
430,9.05742621421814,S,"('10.0.0.5', 5001)",1752590656.7421858
431,9.086612224578857,S,"('10.0.0.5', 5001)",1752590656.75151
432,8.299325942993164,S,"('10.0.0.5', 5001)",1752590656.817427
433,9.099002122879028,S,"('10.0.0.5', 5001)",1752590656.9944823
434,8.326858043670654,S,"('10.0.0.5', 5001)",1752590657.3874803
435,10.094438791275024,S,"('10.0.0.5', 5001)",1752590657.4821832
436,10.575253248214722,S,"('10.0.0.5', 5001)",1752590658.4079435
437,9.360317707061768,S,"('10.0.0.5', 5001)",1752590658.523145
438,8.615427732467651,S,"('10.0.0.5', 5001)",1752590658.5785515
439,8.012897253036499,S,"('10.0.0.5', 5001)",1752590658.825071
440,7.811032295227051,S,"('10.0.0.5', 5001)",1752590658.9013863
441,7.951501369476318,S,"('10.0.0.5', 5001)",1752590659.1600304
442,8.047514915466309,S,"('10.0.0.5', 5001)",1752590659.266441
443,7.433832883834839,S,"('10.0.0.5', 5001)",1752590660.0221708
444,8.971858024597168,S,"('10.0.0.5', 5001)",1752590660.3777208
445,8.48915958404541,S,"('10.0.0.5', 5001)",1752590660.8670986
446,8.288177251815796,S,"('10.0.0.5', 5001)",1752590660.909473
447,8.964901447296143,S,"('10.0.0.5', 5001)",1752590661.582595
448,9.38537859916687,S,"('10.0.0.5', 5001)",1752590661.7609403
449,8.640118598937988,S,"('10.0.0.5', 5001)",1752590661.7672167
450,8.65279245376587,S,"('10.0.0.5', 5001)",1752590661.8204367
451,7.417876482009888,S,"('10.0.0.5', 5001)",1752590662.5532281
452,8.674766302108765,S,"('10.0.0.5', 5001)",1752590662.9560397
453,10.09536600112915,S,"('10.0.0.5', 5001)",1752590662.98959
454,9.818896293640137,S,"('10.0.0.5', 5001)",1752590663.676727
455,8.445702314376831,S,"('10.0.0.5', 5001)",1752590663.7194164
456,6.962024688720703,S,"('10.0.0.5', 5001)",1752590664.0914733
457,9.204046249389648,S,"('10.0.0.5', 5001)",1752590664.2112472
458,9.070759296417236,S,"('10.0.0.5', 5001)",1752590664.559233
459,9.679169654846191,S,"('10.0.0.5', 5001)",1752590664.6818404
460,8.32137393951416,S,"('10.0.0.5', 5001)",1752590664.925076
461,8.470334529876709,S,"('10.0.0.5', 5001)",1752590665.031565
462,7.5582897663116455,S,"('10.0.0.5', 5001)",1752590665.1207032
463,6.965953588485718,S,"('10.0.0.5', 5001)",1752590665.2216134
464,9.624744892120361,S,"('10.0.0.5', 5001)",1752590666.0800552
465,8.265183210372925,S,"('10.0.0.5', 5001)",1752590666.2969804
466,10.004564762115479,S,"('10.0.0.5', 5001)",1752590666.720838
467,9.018370389938354,S,"('10.0.0.5', 5001)",1752590666.864424
468,9.118218183517456,S,"('10.0.0.5', 5001)",1752590666.9461951
469,8.40974235534668,S,"('10.0.0.5', 5001)",1752590666.990016
470,10.538235902786255,S,"('10.0.0.5', 5001)",1752590667.6367586
471,8.387801170349121,S,"('10.0.0.5', 5001)",1752590667.8064723
472,9.399025440216064,S,"('10.0.0.5', 5001)",1752590668.0704548
473,8.852520227432251,S,"('10.0.0.5', 5001)",1752590669.0077899
474,7.8785505294799805,S,"('10.0.0.5', 5001)",1752590669.8206282
475,8.293100357055664,S,"('10.0.0.5', 5001)",1752590670.1460757
476,8.60048794746399,S,"('10.0.0.5', 5001)",1752590670.2906606
477,8.506637811660767,S,"('10.0.0.5', 5001)",1752590670.370549
478,10.324658155441284,S,"('10.0.0.5', 5001)",1752590670.761454
479,8.387096166610718,S,"('10.0.0.5', 5001)",1752590670.8676546
480,9.142563343048096,S,"('10.0.0.5', 5001)",1752590670.9308348
481,8.508826494216919,S,"('10.0.0.5', 5001)",1752590671.3159032
482,7.5901031494140625,S,"('10.0.0.5', 5001)",1752590671.530897
483,10.250949144363403,S,"('10.0.0.5', 5001)",1752590671.672641
484,9.985514163970947,S,"('10.0.0.5', 5001)",1752590671.7088013
485,7.687689781188965,S,"('10.0.0.5', 5001)",1752590671.7209027
486,9.68481159210205,S,"('10.0.0.5', 5001)",1752590672.2353058
487,7.332964181900024,S,"('10.0.0.5', 5001)",1752590672.3539522
488,10.303296327590942,S,"('10.0.0.5', 5001)",1752590672.455584
489,8.769114971160889,S,"('10.0.0.5', 5001)",1752590672.6134186
490,7.832961082458496,S,"('10.0.0.5', 5001)",1752590672.6737428
491,8.340195655822754,S,"('10.0.0.5', 5001)",1752590673.083881
492,8.201696395874023,S,"('10.0.0.5', 5001)",1752590673.414871
493,9.800744771957397,S,"('10.0.0.5', 5001)",1752590673.5317786
494,10.92265272140503,S,"('10.0.0.5', 5001)",1752590674.7148392
495,8.99088168144226,S,"('10.0.0.5', 5001)",1752590675.023007
496,10.14552927017212,S,"('10.0.0.5', 5001)",1752590675.0380802
497,9.902650356292725,S,"('10.0.0.5', 5001)",1752590675.3351738
498,7.386810541152954,S,"('10.0.0.5', 5001)",1752590675.56632
499,6.87050724029541,S,"('10.0.0.5', 5001)",1752590675.6364133
500,9.881103038787842,S,"('10.0.0.5', 5001)",1752590676.3927386
501,8.540136575698853,S,"('10.0.0.5', 5001)",1752590676.4544568
502,8.89944052696228,S,"('10.0.0.5', 5001)",1752590677.0752888
503,8.857583284378052,S,"('10.0.0.5', 5001)",1752590677.1260965
504,8.394912004470825,S,"('10.0.0.5', 5001)",1752590677.277811
505,8.126428842544556,S,"('10.0.0.5', 5001)",1752590677.4257896
506,11.604559183120728,S,"('10.0.0.5', 5001)",1752590677.4509134
507,8.846108198165894,S,"('10.0.0.5', 5001)",1752590678.3371377
508,8.381671667098999,S,"('10.0.0.5', 5001)",1752590679.044703
509,8.041196823120117,S,"('10.0.0.5', 5001)",1752590679.6264694
510,6.977046251296997,S,"('10.0.0.5', 5001)",1752590680.4476266
511,7.304708242416382,S,"('10.0.0.5', 5001)",1752590680.6726825
512,10.061609268188477,S,"('10.0.0.5', 5001)",1752590680.793438
513,7.5998876094818115,S,"('10.0.0.5', 5001)",1752590681.053275
514,9.011293172836304,S,"('10.0.0.5', 5001)",1752590681.0762117
515,9.725092887878418,S,"('10.0.0.5', 5001)",1752590681.15002
516,8.309705018997192,S,"('10.0.0.5', 5001)",1752590681.314362
517,9.473787546157837,S,"('10.0.0.5', 5001)",1752590682.5055192
518,8.320677042007446,S,"('10.0.0.5', 5001)",1752590682.7975528
519,8.162807941436768,S,"('10.0.0.5', 5001)",1752590682.934336
520,7.952496528625488,S,"('10.0.0.5', 5001)",1752590683.4617546
521,6.944271802902222,S,"('10.0.0.5', 5001)",1752590684.0880654
522,6.995988607406616,S,"('10.0.0.5', 5001)",1752590684.5228813
523,8.705299377441406,S,"('10.0.0.5', 5001)",1752590684.7743058
524,6.835384845733643,S,"('10.0.0.5', 5001)",1752590684.9693918
525,7.554153919219971,S,"('10.0.0.5', 5001)",1752590685.4328122
526,7.907017469406128,S,"('10.0.0.5', 5001)",1752590685.5738478
527,8.801538705825806,S,"('10.0.0.5', 5001)",1752590686.119885
528,9.256166458129883,S,"('10.0.0.5', 5001)",1752590686.2760198
529,10.650974750518799,S,"('10.0.0.5', 5001)",1752590686.368758
530,8.189344882965088,S,"('10.0.0.5', 5001)",1752590686.429209
531,9.425049781799316,S,"('10.0.0.5', 5001)",1752590686.5229814
532,8.991894006729126,S,"('10.0.0.5', 5001)",1752590686.5566258
533,10.897073984146118,S,"('10.0.0.5', 5001)",1752590686.807937
534,8.351229667663574,S,"('10.0.0.5', 5001)",1752590687.207895
535,7.635691404342651,S,"('10.0.0.5', 5001)",1752590687.8003109
536,9.967175483703613,S,"('10.0.0.5', 5001)",1752590687.9604638
537,8.689243078231812,S,"('10.0.0.5', 5001)",1752590688.0309825
538,9.489045858383179,S,"('10.0.0.5', 5001)",1752590688.2298124
539,6.917415618896484,S,"('10.0.0.5', 5001)",1752590688.607572
540,9.55400037765503,S,"('10.0.0.5', 5001)",1752590689.1336603
541,10.055368185043335,S,"('10.0.0.5', 5001)",1752590689.4148548
542,7.629482746124268,S,"('10.0.0.5', 5001)",1752590689.540634
543,7.999352216720581,S,"('10.0.0.5', 5001)",1752590689.7133865
544,7.1717894077301025,S,"('10.0.0.5', 5001)",1752590690.0079904
545,9.026898384094238,S,"('10.0.0.5', 5001)",1752590690.092379
546,8.708469152450562,S,"('10.0.0.5', 5001)",1752590690.1210344
547,8.74308180809021,S,"('10.0.0.5', 5001)",1752590690.4422438
548,7.408616065979004,S,"('10.0.0.5', 5001)",1752590690.7499232
549,10.025444746017456,S,"('10.0.0.5', 5001)",1752590691.5876617
550,7.498046636581421,S,"('10.0.0.5', 5001)",1752590691.782229
551,5.776991605758667,S,"('10.0.0.5', 5001)",1752590691.8955784
552,9.10146951675415,S,"('10.0.0.5', 5001)",1752590692.1036952
553,7.459398031234741,S,"('10.0.0.5', 5001)",1752590692.5124686
554,8.28675889968872,S,"('10.0.0.5', 5001)",1752590692.6350198
555,7.8760247230529785,S,"('10.0.0.5', 5001)",1752590692.8230538
556,9.173335075378418,S,"('10.0.0.5', 5001)",1752590692.843935
557,8.916419744491577,S,"('10.0.0.5', 5001)",1752590693.2100582
558,8.153074026107788,S,"('10.0.0.5', 5001)",1752590693.4289675
559,8.843474626541138,S,"('10.0.0.5', 5001)",1752590693.871054
560,9.099663257598877,S,"('10.0.0.5', 5001)",1752590693.915451
561,9.402747392654419,S,"('10.0.0.5', 5001)",1752590694.3374467
562,9.002573728561401,S,"('10.0.0.5', 5001)",1752590694.889508
563,9.030010461807251,S,"('10.0.0.5', 5001)",1752590695.1112955
564,9.910679578781128,S,"('10.0.0.5', 5001)",1752590695.190381
565,8.976429224014282,S,"('10.0.0.5', 5001)",1752590695.56255
566,9.342819929122925,S,"('10.0.0.5', 5001)",1752590695.5808682
567,6.82701563835144,S,"('10.0.0.5', 5001)",1752590695.7616904
568,9.634305953979492,S,"('10.0.0.5', 5001)",1752590695.8261137
569,8.693334102630615,S,"('10.0.0.5', 5001)",1752590695.8743067
570,9.513876676559448,S,"('10.0.0.5', 5001)",1752590695.9154959
571,8.056041717529297,S,"('10.0.0.5', 5001)",1752590695.9828098
572,9.626690149307251,S,"('10.0.0.5', 5001)",1752590696.0621243
573,7.225333213806152,S,"('10.0.0.5', 5001)",1752590696.1315246
574,9.448571681976318,S,"('10.0.0.5', 5001)",1752590696.2565982
575,8.0742027759552,S,"('10.0.0.5', 5001)",1752590696.2971082
576,8.72136640548706,S,"('10.0.0.5', 5001)",1752590696.3931217
577,8.522294998168945,S,"('10.0.0.5', 5001)",1752590696.5046065
578,8.067160367965698,S,"('10.0.0.5', 5001)",1752590696.6361482
579,9.271022319793701,S,"('10.0.0.5', 5001)",1752590696.6859932
580,8.114234924316406,S,"('10.0.0.5', 5001)",1752590696.7874124
581,8.258527278900146,S,"('10.0.0.5', 5001)",1752590696.8828273
582,8.220496416091919,S,"('10.0.0.5', 5001)",1752590697.0085995
583,6.7813122272491455,S,"('10.0.0.5', 5001)",1752590697.0269148
584,8.92463207244873,S,"('10.0.0.5', 5001)",1752590697.0645227
585,10.923781156539917,S,"('10.0.0.5', 5001)",1752590697.2245164
586,7.680945873260498,S,"('10.0.0.5', 5001)",1752590697.2733343
587,7.68358588218689,S,"('10.0.0.5', 5001)",1752590697.5362215
588,8.875841856002808,S,"('10.0.0.5', 5001)",1752590697.5415184
589,9.989831686019897,S,"('10.0.0.5', 5001)",1752590697.7275417
590,8.662174224853516,S,"('10.0.0.5', 5001)",1752590698.0012116
591,8.728301525115967,S,"('10.0.0.5', 5001)",1752590698.2306595
592,7.637453079223633,S,"('10.0.0.5', 5001)",1752590698.28362
593,7.485246181488037,S,"('10.0.0.5', 5001)",1752590699.5883422
594,9.415425777435303,S,"('10.0.0.5', 5001)",1752590699.9531348
595,9.090251922607422,S,"('10.0.0.5', 5001)",1752590700.037503
596,8.612327337265015,S,"('10.0.0.5', 5001)",1752590700.5740254
597,8.552223443984985,S,"('10.0.0.5', 5001)",1752590700.670095
598,9.274388074874878,S,"('10.0.0.5', 5001)",1752590700.8254774
599,8.886768817901611,S,"('10.0.0.5', 5001)",1752590700.9057837
600,7.47954797744751,S,"('10.0.0.5', 5001)",1752590701.2359998
601,9.338379621505737,S,"('10.0.0.5', 5001)",1752590701.4962616
602,10.082949161529541,S,"('10.0.0.5', 5001)",1752590701.923167
603,8.335192441940308,S,"('10.0.0.5', 5001)",1752590702.0017216
604,9.990314245223999,S,"('10.0.0.5', 5001)",1752590702.409187
605,8.519011735916138,S,"('10.0.0.5', 5001)",1752590702.7723682
606,9.402186155319214,S,"('10.0.0.5', 5001)",1752590702.8771088
607,10.716785192489624,S,"('10.0.0.5', 5001)",1752590703.2805593
608,7.323014974594116,S,"('10.0.0.5', 5001)",1752590703.4176836
609,9.296189546585083,S,"('10.0.0.5', 5001)",1752590703.794853
610,8.93315076828003,S,"('10.0.0.5', 5001)",1752590704.2965136
611,7.642904281616211,S,"('10.0.0.5', 5001)",1752590704.3987045
612,8.854686975479126,S,"('10.0.0.5', 5001)",1752590704.6812718
613,9.987863063812256,S,"('10.0.0.5', 5001)",1752590704.6925197
614,8.524206399917603,S,"('10.0.0.5', 5001)",1752590704.9392204
615,8.645003080368042,S,"('10.0.0.5', 5001)",1752590704.9872754
616,8.848782062530518,S,"('10.0.0.5', 5001)",1752590705.2004602
617,8.309340238571167,S,"('10.0.0.5', 5001)",1752590705.2919638
618,8.32624340057373,S,"('10.0.0.5', 5001)",1752590705.4263673
619,8.355558395385742,S,"('10.0.0.5', 5001)",1752590706.0260623
620,8.293465852737427,S,"('10.0.0.5', 5001)",1752590706.133885
621,7.155008554458618,S,"('10.0.0.5', 5001)",1752590706.1388912
622,7.510493755340576,S,"('10.0.0.5', 5001)",1752590706.8287394
623,7.98802924156189,S,"('10.0.0.5', 5001)",1752590707.0090137
624,9.607828140258789,S,"('10.0.0.5', 5001)",1752590707.2813318
625,7.221877336502075,S,"('10.0.0.5', 5001)",1752590707.3843553
626,7.573328495025635,S,"('10.0.0.5', 5001)",1752590707.473464
627,7.843645811080933,S,"('10.0.0.5', 5001)",1752590707.7387803
628,8.281769275665283,S,"('10.0.0.5', 5001)",1752590707.7648811
629,10.166489839553833,S,"('10.0.0.5', 5001)",1752590707.9536607
630,9.509283781051636,S,"('10.0.0.5', 5001)",1752590708.181719
631,8.446240663528442,S,"('10.0.0.5', 5001)",1752590708.4051936
632,7.101632833480835,S,"('10.0.0.5', 5001)",1752590708.4866648
633,7.833051443099976,S,"('10.0.0.5', 5001)",1752590708.7230759
634,7.782420635223389,S,"('10.0.0.5', 5001)",1752590708.9658933
635,7.641099214553833,S,"('10.0.0.5', 5001)",1752590709.2146745
636,8.864310026168823,S,"('10.0.0.5', 5001)",1752590709.3517213
637,7.528817176818848,S,"('10.0.0.5', 5001)",1752590709.83307
638,8.6354079246521,S,"('10.0.0.5', 5001)",1752590710.4349546
639,8.901936769485474,S,"('10.0.0.5', 5001)",1752590710.629719
640,8.541810989379883,S,"('10.0.0.5', 5001)",1752590711.226301
641,9.008904695510864,S,"('10.0.0.5', 5001)",1752590711.5823808
642,9.305025815963745,S,"('10.0.0.5', 5001)",1752590711.7624903
643,7.737876653671265,S,"('10.0.0.5', 5001)",1752590711.8102453
644,8.023802757263184,S,"('10.0.0.5', 5001)",1752590711.9606721
645,8.998900651931763,S,"('10.0.0.5', 5001)",1752590712.2194104
646,8.650336265563965,S,"('10.0.0.5', 5001)",1752590713.2236934
647,8.708064317703247,S,"('10.0.0.5', 5001)",1752590713.3475392
648,8.307931184768677,S,"('10.0.0.5', 5001)",1752590713.43591
649,8.62897515296936,S,"('10.0.0.5', 5001)",1752590713.4959853
650,8.421468496322632,S,"('10.0.0.5', 5001)",1752590714.078216
651,8.210677146911621,S,"('10.0.0.5', 5001)",1752590714.2861135
652,9.214940309524536,S,"('10.0.0.5', 5001)",1752590714.8678935
653,7.684061288833618,S,"('10.0.0.5', 5001)",1752590714.9653263
654,8.553143978118896,S,"('10.0.0.5', 5001)",1752590714.9841864
655,6.35804557800293,S,"('10.0.0.5', 5001)",1752590715.201752
656,6.8477771282196045,S,"('10.0.0.5', 5001)",1752590715.3508663
657,9.20275330543518,S,"('10.0.0.5', 5001)",1752590715.4492426
658,8.912729978561401,S,"('10.0.0.5', 5001)",1752590715.5446851
659,9.05876636505127,S,"('10.0.0.5', 5001)",1752590715.59458
660,9.698333501815796,S,"('10.0.0.5', 5001)",1752590715.652437
661,9.583092212677002,S,"('10.0.0.5', 5001)",1752590715.6924086
662,8.237160205841064,S,"('10.0.0.5', 5001)",1752590715.8813367
663,8.740092754364014,S,"('10.0.0.5', 5001)",1752590716.0719857
664,9.126723766326904,S,"('10.0.0.5', 5001)",1752590716.6344903
665,7.653932809829712,S,"('10.0.0.5', 5001)",1752590716.6941764
666,8.224258184432983,S,"('10.0.0.5', 5001)",1752590717.1000552
667,7.845875263214111,S,"('10.0.0.5', 5001)",1752590717.9609864
668,8.055819988250732,S,"('10.0.0.5', 5001)",1752590718.4620843
669,10.48715853691101,S,"('10.0.0.5', 5001)",1752590718.5507731
670,9.819411754608154,S,"('10.0.0.5', 5001)",1752590719.197221
671,7.927133321762085,S,"('10.0.0.5', 5001)",1752590719.2637694
672,7.872460126876831,S,"('10.0.0.5', 5001)",1752590719.621941
673,7.496597051620483,S,"('10.0.0.5', 5001)",1752590720.5454042
674,8.566241264343262,S,"('10.0.0.5', 5001)",1752590720.9447906
675,7.323950290679932,S,"('10.0.0.5', 5001)",1752590721.3829777
676,8.529306411743164,S,"('10.0.0.5', 5001)",1752590721.424665
677,8.560668468475342,S,"('10.0.0.5', 5001)",1752590721.6981273
678,9.03962779045105,S,"('10.0.0.5', 5001)",1752590722.336368
679,8.865310907363892,S,"('10.0.0.5', 5001)",1752590722.3579082
680,8.689201593399048,S,"('10.0.0.5', 5001)",1752590722.392468
681,8.130287170410156,S,"('10.0.0.5', 5001)",1752590722.7064688
682,11.168165445327759,S,"('10.0.0.5', 5001)",1752590723.2919254
683,8.267871379852295,S,"('10.0.0.5', 5001)",1752590723.3516746
684,9.927422523498535,S,"('10.0.0.5', 5001)",1752590723.7083015
685,7.42690110206604,S,"('10.0.0.5', 5001)",1752590723.816143
686,7.811043739318848,S,"('10.0.0.5', 5001)",1752590724.1201754
687,10.084614038467407,S,"('10.0.0.5', 5001)",1752590724.7219074
688,9.355643510818481,S,"('10.0.0.5', 5001)",1752590725.0150347
689,7.975464344024658,S,"('10.0.0.5', 5001)",1752590725.1745753
690,7.993146657943726,S,"('10.0.0.5', 5001)",1752590725.2633295
691,9.34174394607544,S,"('10.0.0.5', 5001)",1752590725.5612867
692,8.686843872070312,S,"('10.0.0.5', 5001)",1752590725.6972005
693,6.796840190887451,S,"('10.0.0.5', 5001)",1752590725.7500284
694,6.6911461353302,S,"('10.0.0.5', 5001)",1752590725.760036
695,7.519977807998657,S,"('10.0.0.5', 5001)",1752590726.307053
696,7.9289727210998535,S,"('10.0.0.5', 5001)",1752590726.3973794
697,9.012499570846558,S,"('10.0.0.5', 5001)",1752590726.6614761
698,9.421513795852661,S,"('10.0.0.5', 5001)",1752590726.839598
699,9.061515092849731,S,"('10.0.0.5', 5001)",1752590727.460069
700,7.6037750244140625,S,"('10.0.0.5', 5001)",1752590727.514028
701,10.486077070236206,S,"('10.0.0.5', 5001)",1752590727.6266682
702,10.589061975479126,S,"('10.0.0.5', 5001)",1752590729.2869387
703,9.278575658798218,S,"('10.0.0.5', 5001)",1752590729.3371606
704,9.212913990020752,S,"('10.0.0.5', 5001)",1752590729.7461193
705,8.404343605041504,S,"('10.0.0.5', 5001)",1752590729.9645329
706,9.046835660934448,S,"('10.0.0.5', 5001)",1752590730.5336466
707,10.765033483505249,S,"('10.0.0.5', 5001)",1752590730.902819
708,8.211131811141968,S,"('10.0.0.5', 5001)",1752590731.0193055
709,9.690105199813843,S,"('10.0.0.5', 5001)",1752590731.3322356
710,8.66581106185913,S,"('10.0.0.5', 5001)",1752590731.7030413
711,9.355298519134521,S,"('10.0.0.5', 5001)",1752590732.2287974
712,7.726439952850342,S,"('10.0.0.5', 5001)",1752590733.0561244
713,8.235454082489014,S,"('10.0.0.5', 5001)",1752590733.0988488
714,10.754416942596436,S,"('10.0.0.5', 5001)",1752590733.1787927
715,8.249763488769531,S,"('10.0.0.5', 5001)",1752590734.0438828
716,7.959258079528809,S,"('10.0.0.5', 5001)",1752590734.51957
717,8.524526357650757,S,"('10.0.0.5', 5001)",1752590735.0386639
718,10.79003357887268,S,"('10.0.0.5', 5001)",1752590735.074951
719,9.69943356513977,S,"('10.0.0.5', 5001)",1752590735.2774804
720,7.576470851898193,S,"('10.0.0.5', 5001)",1752590735.569807
721,9.019229412078857,S,"('10.0.0.5', 5001)",1752590735.6978421
722,8.228384256362915,S,"('10.0.0.5', 5001)",1752590735.8242226
723,7.569707632064819,S,"('10.0.0.5', 5001)",1752590736.0041687
724,8.97649359703064,S,"('10.0.0.5', 5001)",1752590736.398564
725,9.620434999465942,S,"('10.0.0.5', 5001)",1752590736.6486294
726,7.997636318206787,S,"('10.0.0.5', 5001)",1752590736.6912718
727,7.894800186157227,S,"('10.0.0.5', 5001)",1752590736.9798024
728,8.066790580749512,S,"('10.0.0.5', 5001)",1752590737.2344027
729,8.957324028015137,S,"('10.0.0.5', 5001)",1752590737.5548396
730,7.357645034790039,S,"('10.0.0.5', 5001)",1752590737.9222243
731,7.4366090297698975,S,"('10.0.0.5', 5001)",1752590738.3375528
732,7.997624635696411,S,"('10.0.0.5', 5001)",1752590738.6138856
733,9.538836479187012,S,"('10.0.0.5', 5001)",1752590738.714363
734,7.840981721878052,S,"('10.0.0.5', 5001)",1752590738.738718
735,9.408209323883057,S,"('10.0.0.5', 5001)",1752590738.9008102
736,8.339744091033936,S,"('10.0.0.5', 5001)",1752590738.927335
737,9.398300886154175,S,"('10.0.0.5', 5001)",1752590739.319669
738,7.797160863876343,S,"('10.0.0.5', 5001)",1752590739.5910952
739,8.791273832321167,S,"('10.0.0.5', 5001)",1752590739.7669165
740,8.981009483337402,S,"('10.0.0.5', 5001)",1752590739.8892584
741,8.93126130104065,S,"('10.0.0.5', 5001)",1752590739.9172459
742,9.67064356803894,S,"('10.0.0.5', 5001)",1752590740.3400364
743,8.147212743759155,S,"('10.0.0.5', 5001)",1752590740.5965452
744,9.232172966003418,S,"('10.0.0.5', 5001)",1752590740.6130793
745,8.269824028015137,S,"('10.0.0.5', 5001)",1752590740.6740067
746,8.861932516098022,S,"('10.0.0.5', 5001)",1752590741.4256253
747,8.481838703155518,S,"('10.0.0.5', 5001)",1752590741.4683924
748,9.327971935272217,S,"('10.0.0.5', 5001)",1752590741.6121073
749,9.254712104797363,S,"('10.0.0.5', 5001)",1752590741.8976316
750,9.790005922317505,S,"('10.0.0.5', 5001)",1752590742.481797
751,9.68269395828247,S,"('10.0.0.5', 5001)",1752590742.5083969
752,7.98052978515625,S,"('10.0.0.5', 5001)",1752590742.8580344
753,9.140235185623169,S,"('10.0.0.5', 5001)",1752590742.9588528
754,8.526623010635376,S,"('10.0.0.5', 5001)",1752590743.0089748
755,6.72803807258606,S,"('10.0.0.5', 5001)",1752590743.461387
756,9.301315784454346,S,"('10.0.0.5', 5001)",1752590743.5344126
757,9.058240175247192,S,"('10.0.0.5', 5001)",1752590743.579142
758,8.195894241333008,S,"('10.0.0.5', 5001)",1752590743.8422701
759,7.0048987865448,S,"('10.0.0.5', 5001)",1752590744.1196237
760,8.134315490722656,S,"('10.0.0.5', 5001)",1752590744.8849819
761,9.288394212722778,S,"('10.0.0.5', 5001)",1752590745.641546
762,8.45690369606018,S,"('10.0.0.5', 5001)",1752590745.889326
763,8.355987787246704,S,"('10.0.0.5', 5001)",1752590745.9968057
764,6.994775772094727,S,"('10.0.0.5', 5001)",1752590746.0862787
765,8.430814504623413,S,"('10.0.0.5', 5001)",1752590746.500015
766,6.7652809619903564,S,"('10.0.0.5', 5001)",1752590746.5026202
767,8.546229124069214,S,"('10.0.0.5', 5001)",1752590746.717934
768,7.797802209854126,S,"('10.0.0.5', 5001)",1752590747.2063704
769,8.570115327835083,S,"('10.0.0.5', 5001)",1752590747.221524
770,9.767396688461304,S,"('10.0.0.5', 5001)",1752590747.6801777
771,9.301981210708618,S,"('10.0.0.5', 5001)",1752590747.7644916
772,8.749601602554321,S,"('10.0.0.5', 5001)",1752590747.9123554
773,9.229878425598145,S,"('10.0.0.5', 5001)",1752590748.1461365
774,10.224753141403198,S,"('10.0.0.5', 5001)",1752590748.2785964
775,8.58804202079773,S,"('10.0.0.5', 5001)",1752590748.514113
776,8.287110090255737,S,"('10.0.0.5', 5001)",1752590748.5367744
777,8.902513027191162,S,"('10.0.0.5', 5001)",1752590748.6586099
778,8.13486909866333,S,"('10.0.0.5', 5001)",1752590748.8133335
779,8.622790098190308,S,"('10.0.0.5', 5001)",1752590748.9053235
